step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
100,10000,1539081664910.1548,61953557.079691015,27168.690401153268,0.00010500692015623672,-2.4824234361392407e-08,3.157750201843509e-08,0.81146240234375,0.18853759765625,5.0069201562367133e-11,0.061126708984375,0.98420459343369049,1.0023052416011511,0.98420459343369049,1.0023052416011511,0.061126708984375,36986875193492.18
101,10100,1539337593336.1479,64670426.119806357,27539.329414837735,0.00010493940401271434,-2.3139496349557165e-08,3.1679302492855258e-08,0.80926513671875,0.19073486328125,4.9394040127143304e-11,0.06195068359375,0.98450063983584823,1.0021152533764879,0.98450063983584823,1.0021152533764879,0.06195068359375,36986875193492.219
102,10200,1539594885730.1948,67424359.061290175,27883.702507615937,0.00010502168885561198,-2.187679778578227e-08,3.1791737772380615e-08,0.80731201171875,0.19268798828125,5.0216888556119751e-11,0.06219482421875,0.98478994193590363,1.0019616538499272,0.98478994193590363,1.0019616538499272,0.06219482421875,36986875193492.141
103,10300,1539852326106.5347,70212729.312051713,28185.517778364439,0.00010508460608005607,-2.0594306748029854e-08,3.1915357892506165e-08,0.80511474609375,0.19488525390625,5.0846060800560639e-11,0.063446044921875,0.98507275188171239,1.0018291144862137,0.98507275188171239,1.0018291144862137,0.063446044921875,36986875193492.219
104,10400,1540110006171.7632,73031281.08988829,28489.984307359588,0.00010511827659457025,-2.2036075027146443e-08,3.2050630004855552e-08,0.803741455078125,0.196258544921875,5.1182765945702461e-11,0.064117431640625,0.98534950500528673,1.0017086648197386,0.98534950500528673,1.0017086648197386,0.064117431640625,36986875193492.273
105,10500,1540367748311.6428,75880279.520624101,28761.535327490408,0.00010512244006703953,-2.4123017153841177e-08,3.2197779508389606e-08,0.80181884765625,0.19818115234375,5.1224400670395267e-11,0.064605712890625,0.98562070001191138,1.0016077487908455,0.98562070001191138,1.0016077487908455,0.064605712890625,36986875193492.133
106,10600,1540624520506.2153,78756433.053373292,29014.458748687946,0.0001050969705921115,-2.3611786083185562e-08,3.2356841185495526e-08,0.79986572265625,0.20013427734375,5.0969705921114904e-11,0.06622314453125,0.98588668892242814,1.0015246430441804,0.98588668892242814,1.0015246430441804,0.06622314453125,36986875193492.203
107,10700,1540880224656.1921,81657878.928242058,29243.320308735918,0.00010504187599953811,-2.4711644065867322e-08,3.2527707480021937e-08,0.797637939453125,0.202362060546875,5.0418759995381075e-11,0.067047119140625,0.98614796289522466,1.001447905237612,0.98614796289522466,1.001447905237612,0.067047119140625,36986875193492.117
108,10800,1541136153582.2803,84582210.959115446,29428.962496156382,0.00010495729588836099,-2.3676689102374822e-08,3.2710174837611137e-08,0.79644775390625,0.20355224609375,4.9572958883609864e-11,0.067169189453125,0.98640489774832518,1.0013764226243456,0.98640489774832518,1.0013764226243456,0.067169189453125,36986875193492.133
109,10900,1541391991668.2622,87525107.208731502,29620.305630798935,0.00010484682930014398,-2.3629856988874035e-08,3.290466043357853e-08,0.79425048828125,0.20574951171875,4.846829300143979e-11,0.068267822265625,0.98665806239409448,1.0013295696226796,0.98665806239409448,1.0013295696226796,0.068267822265625,36986875193492.219
110,11000,1541647334698.3428,90487137.771810949,29813.082036692249,0.00010477880575147962,-2.1973989065179621e-08,3.3111628745444103e-08,0.79205322265625,0.20794677734375,4.7788057514796171e-11,0.069732666015625,0.98690766406261698,1.0013506233501457,0.98690766406261698,1.0013506233501457,0.069732666015625,36986875193492.055
111,11100,1541901315895.9155,93468445.975480527,29965.047543471606,0.00010486183472030408,-2.1578174031364947e-08,3.3330601786837622e-08,0.788909912109375,0.211090087890625,4.8618347203040734e-11,0.07037353515625,0.98715390911824541,1.0013699987612188,0.98715390911824541,1.0013699987612188,0.07037353515625,36986875193492.141
112,11200,1542154375605.8936,96464950.729827538,30093.307496035624,0.00010491669561401211,-2.3194293320886815e-08,3.3561198130991067e-08,0.787261962890625,0.212738037109375,4.9166956140121033e-11,0.070404052734375,0.98739691097278148,1.0013876553424488,0.98739691097278148,1.0013876553424488,0.070404052734375,36986875193492.203
113,11300,1542406696399.3281,99474281.479431421,30206.524051687888,0.00010494303816010401,-2.3978445034598173e-08,3.3803143530572688e-08,0.785888671875,0.214111328125,4.9430381601040068e-11,0.07159423828125,0.9876362368231183,1.0014035548383717,0.9876362368231183,1.0014035548383717,0.07159423828125,36986875193492.102
114,11400,1542658248646.3411,102494933.8845998,30322.394561909932,0.00010494469844996931,-2.2344401550558208e-08,3.405620677587235e-08,0.783905029296875,0.216094970703125,4.9446984499693002e-11,0.0718994140625,0.98787187250787645,1.00141766210554,0.98787187250787645,1.00141766210554,0.0718994140625,36986875193492.258
115,11500,1542907780486.2432,105527173.34079094,30411.065265156758,0.00010492522718740542,-2.098840369081496e-08,3.4320146886209358e-08,0.78143310546875,0.21856689453125,4.925227187405415e-11,0.07318115234375,0.98810336083345618,1.0014299439660608,0.98810336083345618,1.0014299439660608,0.07318115234375,36986875193492.18
116,11600,1543155728173.3306,108568279.86730653,30477.028018027639,0.00010487683496394524,-1.9841963357642359e-08,3.4594582908754033e-08,0.779266357421875,0.220733642578125,4.8768349639452328e-11,0.074188232421875,0.98833071036328091,1.0014403682764432,0.98833071036328091,1.0014403682764432,0.074188232421875,36986875193492.234
117,11700,1543402008881.1462,111615982.66910931,30501.930927185444,0.00010480057187709132,-1.885613360834836e-08,3.4878997917075048e-08,0.776885986328125,0.223114013671875,4.8005718770913177e-11,0.074676513671875,0.98855277883689152,1.0014489032744374,0.98855277883689152,1.0014489032744374,0.074676513671875,36986875193492.148
118,11800,1543646405792.5681,114666175.76182787,30532.019349774091,0.00010472249421879687,-1.7997792416993211e-08,3.5172867011060815e-08,0.774322509765625,0.225677490234375,4.7224942187968686e-11,0.075103759765625,0.98876966795389509,1.0014555171931883,0.98876966795389509,1.0014555171931883,0.075103759765625,36986875193492.266
119,11900,1543888377477.5137,117719377.69680554,30555.27514021708,0.00010462167945872435,-1.7245043046155927e-08,3.5475474804654245e-08,0.7720947265625,0.2279052734375,4.6216794587243461e-11,0.076171875,0.98898148640945005,1.0014601774979823,0.98898148640945005,1.0014601774979823,0.076171875,36986875193492.18
120,12000,1544127930890.1372,120774905.21082714,30559.119145855675,0.00010459998102662873,-1.7106432562696424e-08,3.5785985109809463e-08,0.7705078125,0.2294921875,4.599981026628722e-11,0.07666015625,0.98918765011694576,1.0014628530034382,0.98918765011694576,1.0014628530034382,0.07666015625,36986875193492.258
121,12100,1544365302605.8926,123830817.12541249,30536.389606468703,0.00010465794787944476,-1.7126516128675117e-08,3.6103484946302262e-08,0.76763916015625,0.23236083984375,4.6579478794447549e-11,0.076812744140625,0.9893860662826891,1.0014635171649575,0.9893860662826891,1.0014635171649575,0.076812744140625,36986875193492.094
122,12200,1544600481912.2446,126884456.08605981,30496.321267654748,0.00010468811032047241,-1.7122881802354628e-08,3.6427076269254982e-08,0.76678466796875,0.23321533203125,4.6881103204724094e-11,0.077239990234375,0.98957577877919867,1.0014621520803415,0.98957577877919867,1.0014621520803415,0.077239990234375,36986875193492.234
123,12300,1544833229259.6853,129934088.21282491,30451.664829519676,0.00010469023544767221,-1.7095435810493145e-08,3.675591765017157e-08,0.76446533203125,0.23553466796875,4.6902354476722071e-11,0.07781982421875,0.98975670332326304,1.0014587528850614,0.98975670332326304,1.0014587528850614,0.07781982421875,36986875193492.18
124,12400,1545063434964.25,132979254.69577706,30401.113076855007,0.00010466433453622008,-1.7081255477778825e-08,3.7089190242355194e-08,0.76312255859375,0.23687744140625,4.6643345362200772e-11,0.07806396484375,0.98992930417386948,1.0014533312947973,0.98992930417386948,1.0014533312947973,0.07806396484375,36986875193492.125
125,12500,1545291096183.3706,136019366.00346249,30317.827087319652,0.00010463537393411855,-1.8914625282611025e-08,3.7426119736448655e-08,0.760162353515625,0.239837646484375,4.6353739341185449e-11,0.079193115234375,0.99009376634909574,1.001445918439027,0.99009376634909574,1.001445918439027,0.079193115234375,36986875193492.164
126,12600,1545516276914.833,139051148.71219459,30211.807331118354,0.00010457821620925949,-1.6872369733380123e-08,3.7765999220284965e-08,0.758056640625,0.241943359375,4.5782162092594898e-11,0.080108642578125,0.99024950812169832,1.0014365655545912,0.99024950812169832,1.0014365655545912,0.080108642578125,36986875193492.266
127,12700,1545738737803.478,142072329.44530663,30116.830584613439,0.0001045193571076593,-1.6752967909014084e-08,3.8108092543059156e-08,0.75543212890625,0.24456787109375,4.5193571076592958e-11,0.080352783203125,0.99039602908421298,1.001425342825685,0.99039602908421298,1.001425342825685,0.080352783203125,36986875193492.109
128,12800,1545958570030.2061,145084012.50376746,29988.872475039672,0.00010444549444125935,-1.6696515745717012e-08,3.8451615471442986e-08,0.752227783203125,0.247772216796875,4.4454944412593415e-11,0.081024169921875,0.9905320383390932,1.0014123364028469,0.9905320383390932,1.0014123364028469,0.081024169921875,36986875193492.18
129,12900,1546175871885.8218,148082899.75127217,29851.459247426799,0.00010436991077905186,-1.6709196850319015e-08,3.8795747333694249e-08,0.74981689453125,0.25018310546875,4.369910779051853e-11,0.081268310546875,0.99067519788845815,1.0013976441044523,0.99067519788845815,1.0013976441044523,0.081268310546875,36986875193492.172
130,13000,1546390647418.6074,151068045.67601451,29692.287127122938,0.00010433843891980093,-1.6699771781495338e-08,3.9139651818739939e-08,0.748077392578125,0.251922607421875,4.3384389198009206e-11,0.081146240234375,0.9908092234152307,1.0013813706140775,0.9908092234152307,1.0013813706140775,0.081146240234375,36986875193492.172
131,13100,1546602632579.8704,154037274.38872647,29526.051704945145,0.00010436197476699988,-1.6667996036052541e-08,3.9482496991321001e-08,0.746856689453125,0.253143310546875,4.3619747669998728e-11,0.0811767578125,0.9909261287301474,1.0013685346058245,0.9909261287301474,1.0013685346058245,0.0811767578125,36986875193492.164
132,13200,1546811774846.4199,156989879.55922097,29367.135250012227,0.00010437418819527531,-1.6613775121084528e-08,3.9823463273148092e-08,0.74560546875,0.25439453125,4.3741881952753043e-11,0.08245849609375,0.99102486481326424,1.0013633373133035,0.99102486481326424,1.0013633373133035,0.08245849609375,36986875193492.266
133,13300,1547018053743.9646,159926593.0842222,29179.295827385951,0.0001043657556286456,-1.6537174540392181e-08,4.0161746989287615e-08,0.742523193359375,0.257476806640625,4.3657556286455954e-11,0.082855224609375,0.99111366267111889,1.0013563058111761,0.99111366267111889,1.0013563058111761,0.082855224609375,36986875193492.094
134,13400,1547221577479.2144,162844522.66696098,28961.089951397778,0.00010432983261331863,-1.6438418712804111e-08,4.0496558767657245e-08,0.739410400390625,0.260589599609375,4.3298326133186287e-11,0.08331298828125,0.99120219354010741,1.0013474606218675,0.99120219354010741,1.0013474606218675,0.08331298828125,36986875193492.078
135,13500,1547422115837.9272,165740631.66210118,28735.112599421773,0.0001043018666990519,-1.6317879671185574e-08,4.0827126973083983e-08,0.7371826171875,0.2628173828125,4.3018666990518943e-11,0.08404541015625,0.99127696840766999,1.0013368343985973,0.99127696840766999,1.0013368343985973,0.08404541015625,36986875193492.07
136,13600,1547619675729.2239,168614142.92204291,28538.607969761404,0.00010424709601676631,-1.6176058054491731e-08,4.1152714156304359e-08,0.735015869140625,0.264984130859375,4.247096016766303e-11,0.08404541015625,0.99133552690133386,1.0013244703516819,0.99133552690133386,1.0013244703516819,0.08404541015625,36986875193492.133
137,13700,1547814414838.2461,171468003.71901891,28315.960789960409,0.00010419777096122506,-1.6013561460188123e-08,4.1472632691927727e-08,0.731842041015625,0.268157958984375,4.1977709612250509e-11,0.084503173828125,0.99137781498231892,1.0013104204620429,0.99137781498231892,1.0013104204620429,0.084503173828125,36986875193492.25
138,13800,1548006214631.3198,174299599.79801422,28043.029306275937,0.00010413700395258813,-1.5831085249978043e-08,4.1786261311494826e-08,0.73040771484375,0.26959228515625,4.1370039525881262e-11,0.084716796875,0.99140380165268926,1.0012947438990409,0.99140380165268926,1.0012947438990409,0.084716796875,36986875193492.242
139,13900,1548195131291.2578,177103902.72864363,27775.008928406514,0.00010406291545210798,-1.5629400501588863e-08,4.2093056295112926e-08,0.727783203125,0.272216796875,4.0629154521079747e-11,0.085052490234375,0.99141343609600119,1.0012775060248886,0.99141343609600119,1.0012775060248886,0.085052490234375,36986875193492.25
140,14000,1548381082889.7883,179881403.6214835,27527.309881790614,0.00010402404809208926,-1.5409351969064331e-08,4.2392551608711076e-08,0.725921630859375,0.274078369140625,4.0240480920892577e-11,0.085052490234375,0.99140675862299532,1.0012587782174391,0.99140675862299532,1.0012587782174391,0.085052490234375,36986875193492.125
141,14100,1548564335734.511,182634134.60966262,27271.203639936146,0.00010403660597199019,-1.5791398895781808e-08,4.2684349857285853e-08,0.724334716796875,0.275665283203125,4.0366059719901832e-11,0.085235595703125,0.99138368080922423,1.0012386385376659,0.99138368080922423,1.0012386385376659,0.085235595703125,36986875193492.125
142,14200,1548744591413.8071,185361254.97365633,26987.549550321251,0.00010402596656598312,-1.6237546073218405e-08,4.2968106960779353e-08,0.720458984375,0.279541015625,4.0259665659831117e-11,0.08544921875,0.99134386797401608,1.0012171730098114,0.99134386797401608,1.0012171730098114,0.08544921875,36986875193492.25
143,14300,1548921848517.9724,188060009.92868841,26674.79316855147,0.00010401813409286923,-1.5885661532127202e-08,4.3243515641024397e-08,0.71728515625,0.28271484375,4.018134092869229e-11,0.0858154296875,0.99128730005293908,1.0011944771125207,0.99128730005293908,1.0011944771125207,0.0858154296875,36986875193492.109
144,14400,1549096064449.7927,190727489.24554342,26375.588678201893,0.00010398347624349676,-1.5506497753681409e-08,4.3510290751464487e-08,0.71484375,0.28515625,3.9834762434967518e-11,0.08563232421875,0.99121375313462112,1.0011715911891403,0.99121375313462112,1.0011715911891403,0.08563232421875,36986875193492.195
145,14500,1549267390904.626,193365048.11336356,26099.640565047026,0.00010395310640242859,-1.5867733879511977e-08,4.3768160792548575e-08,0.711944580078125,0.288055419921875,3.9531064024285834e-11,0.08721923828125,0.99112213919692227,1.0011802744702161,0.99112213919692227,1.0011802744702161,0.08721923828125,36986875193492.297
146,14600,1549435926995.1055,195975012.16986826,25821.180584390782,0.00010390993780947035,-1.6274097555865943e-08,4.4016864954989155e-08,0.709381103515625,0.290618896484375,3.9099378094703452e-11,0.08758544921875,0.99101263613534718,1.0011880330079337,0.99101263613534718,1.0011880330079337,0.08758544921875,36986875193492.148
147,14700,1549601843867.4004,198557130.2283076,25529.150422683048,0.00010385251816583741,-1.6451751213006612e-08,4.42561553926321e-08,0.706939697265625,0.293060302734375,3.8525181658374025e-11,0.088043212890625,0.99088582050645091,1.0011948551960117,0.99088582050645091,1.0011948551960117,0.088043212890625,36986875193492.172
148,14800,1549765163631.3994,201110045.27057543,25272.941165793309,0.0001038123561114984,-1.6174310275684772e-08,4.4485803905231389e-08,0.7047119140625,0.2952880859375,3.8123561114983999e-11,0.089019775390625,0.99074152916264413,1.00120073111075,0.99074152916264413,1.00120073111075,0.089019775390625,36986875193492.188
149,14900,1549925628381.0615,203637339.38715491,25100.185748687076,0.00010374553095785229,-1.5740524062961354e-08,4.4705610671471808e-08,0.702606201171875,0.297393798828125,3.745530957852283e-11,0.09033203125,0.99057966804934039,1.0012056529970965,0.99057966804934039,1.0012056529970965,0.09033203125,36986875193492.156
150,15000,1550083300661.4561,206147357.96202368,24945.397869839995,0.0001037017891426944,-1.5268255033315202e-08,4.4915415895509502e-08,0.70001220703125,0.29998779296875,3.7017891426943983e-11,0.0904541015625,0.99040131594689373,1.0012096159491963,0.99040131594689373,1.0012096159491963,0.0904541015625,36986875193492.094
151,15100,1550238044245.3408,208641897.74900743,24787.393792114155,0.00010371469247549537,-1.6109188012110277e-08,4.5115115448193261e-08,0.6962890625,0.3037109375,3.7146924754953603e-11,0.092041015625,0.99020745420973466,1.0012126187103125,0.99020745420973466,1.0012126187103125,0.092041015625,36986875193492.195
152,15200,1550390038227.2158,211120637.12821925,24663.663529067177,0.0001037015016244423,-1.7782383685610553e-08,4.5304668904499323e-08,0.69415283203125,0.30584716796875,3.7015016244422983e-11,0.0931396484375,0.98999896625607231,1.0012146644898408,0.98999896625607231,1.0012146644898408,0.0931396484375,36986875193492.195
153,15300,1550539212115.8262,213587003.48112667,24579.661843335758,0.00010368649676558174,-1.8700112444911085e-08,4.5484109769799362e-08,0.692474365234375,0.307525634765625,3.6864967655817328e-11,0.09454345703125,0.9897766813329969,1.0012288510965586,0.9897766813329969,1.0012288510965586,0.09454345703125,36986875193492.18
154,15400,1550685899514.2134,216044969.66546014,24522.339619318638,0.00010366281895510039,-1.9336382827263547e-08,4.5653544689417936e-08,0.690399169921875,0.309600830078125,3.6628189551003826e-11,0.095123291015625,0.98954148557198396,1.0012584745269031,0.98954148557198396,1.0012584745269031,0.095123291015625,36986875193492.086
155,15500,1550830415372.2725,218497203.6273914,24479.113204220106,0.00010361817801065263,-1.984329221437245e-08,4.5945133065426438e-08,0.687957763671875,0.312042236328125,3.6181780106526237e-11,0.0965576171875,0.98929616566433776,1.0012885781112772,0.98929616566433776,1.0012885781112772,0.0965576171875,36986875193492.156
156,15600,1550972422876.3579,220945114.94781363,24448.451088163201,0.00010359480873961802,-2.0247330594996767e-08,4.6315370779618681e-08,0.686126708984375,0.313873291015625,3.5948087396180193e-11,0.097137451171875,0.9890455935519189,1.0013189632592268,0.9890455935519189,1.0013189632592268,0.097137451171875,36986875193492.305
157,15700,1551111365377.5884,223389960.05663002,24454.256472047586,0.00010354542799816265,-2.0589169358047055e-08,4.6677256396822512e-08,0.68359375,0.31640625,3.5454279981626483e-11,0.09759521484375,0.98878492927746009,1.0013492888509512,0.98878492927746009,1.0013492888509512,0.09759521484375,36986875193492.18
158,15800,1551247239214.1743,225835385.70383492,24472.488610000939,0.00010349619140602123,-2.0889705459285552e-08,4.7030639440595973e-08,0.681884765625,0.318115234375,3.4961914060212223e-11,0.098876953125,0.9885148680164394,1.0013794469816011,0.9885148680164394,1.0013794469816011,0.098876953125,36986875193492.078
159,15900,1551380208026.4507,228282634.56483462,24503.724155685646,0.00010345755990592904,-2.1273187974275257e-08,4.7375409262709029e-08,0.6790771484375,0.3209228515625,3.4575599059290391e-11,0.099578857421875,0.98823830874054563,1.0014424169599703,0.98823830874054563,1.0014424169599703,0.099578857421875,36986875193492.062
160,16000,1551511316353.2312,230733006.98040301,24561.976717187041,0.00010345261607672188,-2.1665088151528597e-08,4.7711498828931247e-08,0.67578125,0.32421875,3.4526160767218712e-11,0.1004638671875,0.98796874550260472,1.0015568446065104,0.98796874550260472,1.0015568446065104,0.1004638671875,36986875193492.133
