step,time_s,raw_x1_km,raw_y1_km,raw_unwrapped_x1_km,raw_unwrapped_y1_km,raw_dx1_km,raw_dy1_km,raw_displacement1_km,raw_x2_km,raw_y2_km,raw_unwrapped_x2_km,raw_unwrapped_y2_km,raw_dx2_km,raw_dy2_km,raw_displacement2_km,raw_separation_km,raw_orientation_deg_unwrapped,raw_midpoint_x_km,raw_midpoint_y_km,raw_midpoint_dx_km,raw_midpoint_dy_km,raw_midpoint_displacement_km,centroid_x1_km,centroid_y1_km,centroid_unwrapped_x1_km,centroid_unwrapped_y1_km,centroid_dx1_km,centroid_dy1_km,centroid_displacement1_km,centroid_x2_km,centroid_y2_km,centroid_unwrapped_x2_km,centroid_unwrapped_y2_km,centroid_dx2_km,centroid_dy2_km,centroid_displacement2_km,centroid_separation_km,centroid_orientation_deg_unwrapped,centroid_midpoint_x_km,centroid_midpoint_y_km,centroid_midpoint_dx_km,centroid_midpoint_dy_km,centroid_midpoint_displacement_km,threshold_centroid_x1_km,threshold_centroid_y1_km,threshold_centroid_unwrapped_x1_km,threshold_centroid_unwrapped_y1_km,threshold_centroid_dx1_km,threshold_centroid_dy1_km,threshold_centroid_displacement1_km,threshold_centroid_x2_km,threshold_centroid_y2_km,threshold_centroid_unwrapped_x2_km,threshold_centroid_unwrapped_y2_km,threshold_centroid_dx2_km,threshold_centroid_dy2_km,threshold_centroid_displacement2_km,threshold_centroid_separation_km,threshold_centroid_orientation_deg_unwrapped,threshold_centroid_midpoint_x_km,threshold_centroid_midpoint_y_km,threshold_centroid_midpoint_dx_km,threshold_centroid_midpoint_dy_km,threshold_centroid_midpoint_displacement_km,zeta_max1_1e-5_s-1,centroid_weighted_zeta1_1e-5_s-1,centroid_point_count1,threshold_centroid_weighted_zeta1_1e-5_s-1,threshold_centroid_point_count1,zeta_max2_1e-5_s-1,centroid_weighted_zeta2_1e-5_s-1,centroid_point_count2,threshold_centroid_weighted_zeta2_1e-5_s-1,threshold_centroid_point_count2
25,2500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.635812981523,1989.2639412245242,1992.6358129815233,1989.2639412245233,1.2100349672191442,-2.1618367897799544,2.4774428202360461,3007.364187018477,3010.7360587754761,3007.364187018477,3010.7360587754761,-1.2100349672191442,2.1618367897799544,2.4774428202360461,1439.819071970401,45.189758636407618,2500,2500,0,0,0,1997.1480081722391,1994.1387076674107,1997.1480081722393,1994.1387076674114,2.1361417587759206,-0.8731587460524679,2.307706179173207,3002.8519918277607,3005.8612923325895,3002.8519918277607,3005.8612923325895,-2.1361417587759206,0.87315874605292265,2.3077061791733788,1426.542355158856,45.170930342054127,2500,2500,0,0,0,16.058170318603516,9.6055495081464546,549,12.283356017320616,180,16.058170318603516,9.6055495081464546,549,12.283356017320616,180
26,2600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.6670682755503,1989.159964898148,1992.6670682755505,1989.1599648981471,1.241290261245922,-2.2658131161560959,2.5835461269365729,3007.3329317244497,3010.8400351018522,3007.3329317244497,3010.8400351018522,-1.2412902612463768,2.2658131161560959,2.5835461269367914,1439.9225605219008,45.197354903039589,2500,2500,0,0,0,1995.9501684191032,1992.9285650531183,1995.9501684191036,1992.9285650531187,0.93830200563979815,-2.0833013603451036,2.2848534333307744,3004.0498315808968,3007.0714349468817,3004.0498315808968,3007.0714349468817,-0.93830200563979815,2.0833013603451036,2.2848534333307744,1429.9477932509567,45.171220416988,2500,2500,0,0,0,16.009258270263672,9.5857359229455099,549,12.228041601227376,182,16.009258270263672,9.5857359229455099,549,12.228041601227376,182
27,2700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.6971905408493,1989.0548054897627,1992.6971905408493,1989.0548054897615,1.2714125265451912,-2.3709725245416848,2.6903532342031959,3007.3028094591509,3010.9451945102373,3007.3028094591509,3010.9451945102373,-1.2714125265451912,2.3709725245412301,2.6903532342027954,1440.029350087354,45.204952427950204,2500,2500,0,0,0,1995.9563316720678,1992.9005822665965,1995.9563316720682,1992.9005822665972,0.94446525860439579,-2.1112841468666375,2.31290626129142,3004.0436683279322,3007.0994177334032,3004.0436683279322,3007.0994177334032,-0.94446525860439579,2.1112841468666375,2.31290626129142,1429.9787957127687,45.173151568355557,2500,2500,0,0,0,15.960491180419922,9.5658110815798612,549,12.204469471540865,182,15.960491180419922,9.5658110815798612,549,12.204469471540865,182
28,2800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.7262198854314,1988.9485065019719,1992.7262198854316,1988.9485065019705,1.3004418711270773,-2.4772715123322087,2.7978604693574698,3007.2737801145686,3011.0514934980283,3007.2737801145686,3011.0514934980283,-1.3004418711275321,2.4772715123322087,2.7978604693576812,1440.1393224244507,45.212550985207486,2500,2500,0,0,0,1995.9622892303939,1992.8724113291462,1995.9622892303946,1992.8724113291469,0.95042281693076802,-2.1394550843169782,2.3410620642674949,3004.0377107696058,3007.127588670854,3004.0377107696058,3007.127588670854,-0.95042281693076802,2.1394550843174329,2.3410620642679105,1430.010356702328,45.175081573720924,2500,2500,0,0,0,15.912013053894043,9.5458281137855785,549,12.180823371532066,182,15.912013053894043,9.5458281137855785,549,12.180823371532066,182
29,2900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.7541959623461,1988.8411133034872,1992.7541959623461,1988.8411133034858,1.328417948041988,-2.5846647108169236,2.9060602044731314,3007.2458040376537,3011.1588866965126,3007.2458040376537,3011.1588866965126,-1.3284179480424427,2.5846647108164689,2.9060602044729347,1440.2523572799648,45.220150221151783,2500,2500,0,0,0,1995.9680470445653,1992.844066964567,1995.968047044566,1992.8440669645674,0.9561806311021428,-2.1677994488964032,2.3693112606684759,3004.0319529554349,3007.155933035433,3004.0319529554349,3007.155933035433,-0.95618063110168805,2.1677994488964032,2.3693112606682925,1430.0424469408038,45.177009937412123,2500,2500,0,0,0,15.863966941833496,9.525838926889767,549,12.157165326363183,182,15.863966941833496,9.525838926889767,549,12.157165326363183,182
30,3000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.7813491164654,1988.7329440834437,1992.7813491164654,1988.7329440834426,1.3555711021613206,-2.6928339308606155,3.0147848334846539,3007.2186508835343,3011.2670559165563,3007.2186508835343,3011.2670559165563,-1.3555711021617753,2.6928339308601608,3.0147848334844523,1440.3676784344971,45.227745268268592,2500,2500,0,0,0,1995.9736081177894,1992.815561927813,1995.9736081177903,1992.8155619278136,0.96174170432595929,-2.1963044856502165,2.397644781765444,3004.0263918822106,3007.1844380721868,3004.0263918822106,3007.1844380721868,-0.96174170432595929,2.1963044856502165,2.397644781765444,1430.0750440957981,45.178936107655311,2500,2500,0,0,0,15.816485404968262,9.5058752757760026,549,12.133555627647064,182,15.816485404968262,9.5058752757760026,549,12.133555627647064,182
31,3100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.8075730540779,1988.6237321601063,1992.8075730540779,1988.6237321601054,1.3817950397738059,-2.802045854197786,3.1242308655044195,3007.1924269459219,3011.3762678398934,3007.1924269459219,3011.3762678398934,-1.3817950397742607,2.8020458541973312,3.1242308655042126,1440.4858142462253,45.235345027237514,2500,2500,0,0,0,1995.7404887536434,1993.8764565903437,1995.7404887536445,1993.8764565903443,0.72862234017975425,-1.1354098231195167,1.3490907979247777,3004.2595112463564,3006.1235434096561,3004.2595112463564,3006.1235434096561,-0.72862234018020899,1.1354098231195167,1.3490907979250235,1428.8998507606616,45.105703529145089,2500,2500,0,0,0,15.769694328308105,9.4859964936899228,549,12.094446448937264,183,15.769694328308105,9.4859964936899228,549,12.094446448937264,183
32,3200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.8329787690109,1988.5129250399368,1992.8329787690111,1988.5129250399357,1.4072007547065368,-2.9128529743675244,3.2349538504170936,3007.1670212309891,3011.4870749600632,3007.1670212309891,3011.4870749600632,-1.4072007547069916,2.9128529743670697,3.2349538504168822,1440.6073931165506,45.242986665395662,2500,2500,0,0,0,1995.9561426947514,1992.7539211072681,1995.9561426947525,1992.7539211072685,0.94427628128778451,-2.2579453061953245,2.4474424816882183,3004.0438573052484,3007.2460788927319,3004.0438573052484,3007.2460788927319,-0.94427628128823926,2.2579453061953245,2.4474424816883937,1430.1871131277967,45.18142489335861,2500,2500,0,0,0,15.723710060119629,9.4662461230733772,550,12.055703549566658,184,15.723710060119629,9.4662461230733772,550,12.055703549566658,184
33,3300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.8585203174312,1988.3990126434787,1992.8585203174314,1988.3990126434776,1.4327423031272701,-3.0267653708251601,3.3487399297641498,3007.1414796825688,3011.6009873565213,3007.1414796825688,3011.6009873565213,-1.4327423031272701,3.0267653708251601,3.3487399297641498,1440.7332170513635,45.250808565127997,2500,2500,0,0,0,1996.8703704019254,1992.0852924320479,1996.8703704019267,1992.0852924320484,1.8585039884619619,-2.9265739814154585,3.4668245331754171,3003.1296295980746,3007.9147075679521,3003.1296295980746,3007.9147075679521,-1.8585039884619619,2.9265739814154585,3.4668245331754171,1429.8486274334552,45.271167856063535,2500,2500,0,0,0,15.678645133972168,9.4466347798715944,553,12.017348172327118,185,15.678645133972168,9.4466347798715944,553,12.017348172327118,185
34,3400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.8841944078588,1988.2836918686271,1992.8841944078592,1988.283691868626,1.4584163935546712,-3.14208614567724,3.4640559643062736,3007.115805592141,3011.7163081313729,3007.115805592141,3011.7163081313729,-1.458416393555126,3.1420861456767852,3.4640559643060529,1440.8608819576834,45.258715429292714,2500,2500,0,0,0,1996.8768458113466,1992.0541328864699,1996.8768458113477,1992.0541328864706,1.8649793978829621,-2.9577335269932519,3.4966177616702452,3003.1231541886532,3007.9458671135303,3003.1231541886532,3007.9458671135303,-1.8649793978834168,2.9577335269937066,3.4966177616708727,1429.8837885624907,45.273293904746772,2500,2500,0,0,0,15.634602546691895,9.4272216755956233,554,11.994653446523206,185,15.634602546691895,9.4272216755956251,554,11.994653446523206,185
35,3500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.9093498477939,1988.1675701172703,1992.9093498477944,1988.1675701172692,1.4835718334898047,-3.2582078970335715,3.5800704022988472,3007.0906501522059,3011.8324298827297,3007.0906501522059,3011.8324298827297,-1.4835718334902595,3.2582078970335715,3.5800704022990355,1440.9904423714215,45.266636422311528,2500,2500,0,0,0,1995.7916304430455,1992.2443412828925,1995.7916304430469,1992.2443412828929,0.77976402958211111,-2.7675251305709025,2.8752786456570818,3004.2083695569545,3007.7556587171075,3004.2083695569545,3007.7556587171075,-0.77976402958211111,2.7675251305709025,2.8752786456570818,1431.1420459067313,45.200840997764118,2500,2500,0,0,0,15.591676712036133,9.4080732632286548,554,11.957085904605323,186,15.591676712036133,9.4080732632286548,554,11.957085904605323,186
36,3600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.9337085645066,1988.0507134722152,1992.9337085645068,1988.0507134722141,1.507930550202218,-3.375064542088694,3.6966086089140582,3007.0662914354934,3011.9492865277848,3007.0662914354934,3011.9492865277848,-1.5079305502026727,3.375064542088694,3.6966086089142438,1441.1221959104685,45.274552101898337,2500,2500,0,0,0,1995.7962529484107,1992.2133523307934,1995.7962529484121,1992.2133523307939,0.78438653494731625,-2.7985140826699535,2.9063625560326622,3004.2037470515893,3007.7866476692066,3004.2037470515893,3007.7866476692066,-0.78438653494731625,2.7985140826699535,2.9063625560326622,1431.1795108818376,45.202851951112507,2500,2500,0,0,0,15.549957275390625,9.3892344318372345,554,11.935117114395251,186,15.549957275390625,9.3892344318372345,554,11.935117114395251,186
37,3700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.9585291981271,1987.9337814901055,1992.9585291981273,1987.9337814901044,1.5327511838231658,-3.4919965241988393,3.8135765255896064,3007.0414708018729,3012.0662185098945,3007.0414708018729,3012.0662185098945,-1.5327511838231658,3.4919965241983846,3.8135765255891898,1441.2534339968799,45.282496645740935,2500,2500,0,0,0,1998.2280384764997,1990.1520692088236,1998.2280384765008,1990.1520692088243,3.216172063036538,-4.8597972046400173,5.8276403122776577,3001.7719615235005,3009.8479307911766,3001.7719615235005,3009.8479307911766,-3.2161720630360833,4.8597972046400173,5.8276403122774063,1430.6921596251036,45.457394252991342,2500,2500,0,0,0,15.509542465209961,9.3707165597884678,555,11.868795009924897,189,15.509542465209961,9.3707165597884678,555,11.868795009924897,189
38,3800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1992.9833697253564,1987.8165989015099,1992.9833697253569,1987.8165989015085,1.5575917110522823,-3.6091791127942088,3.9309370138134709,3007.0166302746434,3012.1834010984899,3007.0166302746434,3012.1834010984899,-1.5575917110527371,3.609179112793754,3.9309370138132338,1441.3850280003201,45.290454883141379,2500,2500,0,0,0,1997.1582076823804,1989.9085103623952,1997.1582076823815,1989.9085103623956,2.1463412689172401,-5.1033560510682037,5.5363366793062463,3002.8417923176198,3010.0914896376048,3002.8417923176198,3010.0914896376048,-2.1463412689167853,5.1033560510682037,5.5363366793060704,1432.540674329224,45.410066461730878,2500,2500,0,0,0,15.470501899719238,9.3525640138458837,555,11.833134476017646,190,15.470501899719238,9.3525640138458837,555,11.833134476017646,190
39,3900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.0078572590028,1987.6988579937092,1993.0078572590035,1987.6988579937076,1.5820792446984342,-3.7269200205946618,4.0488155769823448,3006.9921427409972,3012.3011420062908,3006.9921427409972,3012.3011420062908,-1.5820792446988889,3.7269200205946618,4.0488155769825234,1441.5179400923978,45.298422941904668,2500,2500,0,0,0,1998.1989348086786,1990.2237668016051,1998.19893480868,1990.2237668016055,3.1870683952151921,-4.7880996118583425,5.7518086589226476,3001.8010651913214,3009.7762331983949,3001.8010651913214,3009.7762331983949,-3.1870683952151921,4.7880996118583425,5.7518086589226476,1430.6307936866019,45.451704483253387,2500,2500,0,0,0,15.43289852142334,9.3348182762574368,557,11.798139731093128,191,15.43289852142334,9.3348182762574368,557,11.798139731093128,191
40,4000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.0343530871351,1987.5801836926325,1993.0343530871357,1987.580183692631,1.6085750728307175,-3.8455943216713422,4.1684660790035482,3006.9656469128649,3012.4198163073675,3006.9656469128649,3012.4198163073675,-1.6085750728311723,3.8455943216713422,4.168466079003724,1441.6493821928491,45.306555190712352,2500,2500,0,0,0,1998.839921383706,1989.7756725877291,1998.8399213837074,1989.7756725877293,3.828054970242647,-5.2361938257345173,6.4862724762269828,3001.160078616294,3010.2243274122707,3001.160078616294,3010.2243274122707,-3.828054970242647,5.2361938257340626,6.486272476226616,1430.3709849993377,45.513483590664478,2500,2500,0,0,0,15.396774291992188,9.3174659583202324,558,11.749482195798914,193,15.396774291992188,9.3174659583202324,558,11.749482195798914,193
41,4100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.0604028940088,1987.4608614537633,1993.0604028940095,1987.4608614537617,1.6346248797044609,-3.9649165605405869,4.288655014033866,3006.9395971059912,3012.5391385462367,3006.9395971059912,3012.5391385462367,-1.6346248797049157,3.9649165605405869,4.28865501403404,1441.7824019673747,45.314696966489535,2500,2500,0,0,0,1998.8473084127813,1989.7419945297333,1998.8473084127827,1989.7419945297338,3.8354419993179363,-5.2698718837300476,6.5178343796893499,3001.1526915872187,3010.2580054702667,3001.1526915872187,3010.2580054702667,-3.8354419993179363,5.2698718837300476,6.5178343796893499,1430.4086862594322,45.515796367338957,2500,2500,0,0,0,15.362180709838867,9.3005803994085898,558,11.730222657884971,193,15.362180709838867,9.3005803994085898,558,11.730222657884971,193
42,4200,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.0857766647655,1987.34114742869,1993.0857766647662,1987.3411474286884,1.6599986504616027,-4.0846305856139224,4.4090591445870944,3006.9142233352345,3012.65885257131,3006.9142233352345,3012.65885257131,-1.6599986504616027,4.0846305856139224,4.4090591445870944,1441.9169586897801,45.322820928642855,2500,2500,0,0,0,1998.8542598601548,1989.7082963633993,1998.8542598601562,1989.7082963633998,3.8423934466914034,-5.3035700500640814,6.5491864132206352,3001.1457401398452,3010.2917036366007,3001.1457401398452,3010.2917036366007,-3.8423934466914034,5.3035700500640814,6.5491864132206352,1430.4470289537569,45.518085254924834,2500,2500,0,0,0,15.329165458679199,9.2841939233520829,558,11.711529164787486,193,15.329165458679199,9.2841939233520829,558,11.711529164787486,193
43,4300,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.1100714915437,1987.2210220702741,1993.1100714915444,1987.2210220702725,1.6842934772394074,-4.2047559440297846,4.5295493226506558,3006.8899285084563,3012.7789779297259,3006.8899285084563,3012.7789779297259,-1.6842934772398621,4.2047559440297846,4.5295493226508254,1442.0536464777754,45.330905378706035,2500,2500,0,0,0,1998.8607611170839,1989.6745704030977,1998.8607611170855,1989.6745704030982,3.8488947036203172,-5.3372960103656624,6.5803281940813365,3001.1392388829158,3010.3254295969023,3001.1392388829158,3010.3254295969023,-3.8488947036207719,5.3372960103656624,6.580328194081603,1430.4860444498031,45.520349848662406,2500,2500,0,0,0,15.297778129577637,9.2683230205727387,559,11.693429231106002,193,15.297778129577637,9.2683230205727387,559,11.693429231106002,193
44,4400,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.1333259841604,1987.1005404012906,1993.133325984161,1987.1005404012892,1.707547969856023,-4.3252376130135417,4.6500968246248924,3006.8666740158396,3012.8994595987092,3006.8666740158396,3012.8994595987092,-1.7075479698564777,4.325237613013087,4.6500968246246366,1442.1923323669801,45.338949401227559,2500,2500,0,0,0,1998.8667984688707,1989.6408056491014,1998.8667984688723,1989.6408056491018,3.8549320554075166,-5.3710607643620278,6.6112627300900417,3001.1332015311291,3010.3591943508986,3001.1332015311291,3010.3591943508986,-3.8549320554075166,5.3710607643620278,6.6112627300900417,1430.525767590836,45.522589980803616,2500,2500,0,0,0,15.268054008483887,9.2529895431860254,559,11.675947466477291,193,15.268054008483887,9.2529895431860254,559,11.675947466477291,193
45,4500,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.1559830889037,1986.9798257539969,1993.1559830889043,1986.9798257539958,1.7302050745993256,-4.445952260307422,4.7707547726855477,3006.8440169110963,3013.0201742460031,3006.8440169110963,3013.0201742460031,-1.7302050745997803,4.4459522603069672,4.7707547726852892,1442.3322178499309,45.346971122439122,2500,2500,0,0,0,1998.872355394438,1989.6069952710463,1998.8723553944396,1989.6069952710468,3.8604889809748784,-5.4048711424170506,6.6419881992036878,3001.1276446055622,3010.3930047289537,3001.1276446055622,3010.3930047289537,-3.8604889809744236,5.4048711424170506,6.641988199203424,1430.5662312024122,45.524805089083642,2500,2500,0,0,0,15.240015983581543,9.2382197331384788,559,11.659105224092633,193,15.240015983581543,9.2382197331384788,559,11.659105224092633,193
46,4600,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.1780617050204,1986.8589279090563,1993.178061705021,1986.8589279090554,1.7522836907164674,-4.566850105247795,4.8914842345194902,3006.8219382949796,3013.1410720909435,3006.8219382949796,3013.1410720909435,-1.7522836907164674,4.5668501052473403,4.8914842345190657,1442.4732053022308,45.354968818198756,2500,2500,0,0,0,1998.8774190924692,1989.5731300603099,1998.877419092471,1989.5731300603102,3.8655526790057593,-5.4387363531532174,6.6725070725536861,3001.1225809075308,3010.4268699396903,3001.1225809075308,3010.4268699396903,-3.8655526790057593,5.4387363531536721,6.6725070725540565,1430.6074662909521,45.526994957245044,2500,2500,0,0,0,15.213669776916504,9.2240300279740062,559,11.642921071482187,193,15.213669776916504,9.2240300279740062,559,11.642921071482187,193
47,4700,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.1995809178343,1986.7378936590278,1993.199580917835,1986.7378936590269,1.7738029035299405,-4.6878843552763101,5.0122486439736438,3006.8004190821657,3013.2621063409724,3006.8004190821657,3013.2621063409724,-1.7738029035303953,4.6878843552763101,5.0122486439738054,1442.6152010670489,45.362940944597668,2500,2500,0,0,0,1998.8819804033017,1989.5391999500641,1998.8819804033033,1989.5391999500644,3.8701139898385009,-5.4726664633990367,6.7028248159978192,3001.1180195966986,3010.4608000499361,3001.1180195966986,3010.4608000499361,-3.8701139898380461,5.4726664633994915,6.7028248159979285,1430.6494999854269,45.529159625251474,2500,2500,0,0,0,15.189014434814453,9.2104343856045308,559,11.627410555374571,193,15.189014434814453,9.2104343856045308,559,11.627410555374571,193
48,4800,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.220555494599,1986.6167642673652,1993.2205554945997,1986.6167642673643,1.7947774802951244,-4.8090137469389447,5.1330146524262199,3006.779444505401,3013.3832357326346,3006.779444505401,3013.3832357326346,-1.7947774802951244,4.8090137469384899,5.1330146524257936,1442.7581254035795,45.370886024943282,2500,2500,0,0,0,1998.8860273947903,1989.5051904614972,1998.8860273947917,1989.5051904614975,3.8741609813268951,-5.5066759519659172,6.7329490826231195,3001.1139726052097,3010.494809538503,3001.1139726052097,3010.494809538503,-3.8741609813268951,5.5066759519663719,6.7329490826234926,1430.6923695972202,45.531299222058571,2500,2500,0,0,0,15.166048049926758,9.1974447418554615,559,11.612586859203676,193,15.166048049926758,9.1974447418554615,559,11.612586859203676,193
49,4900,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.2410002240097,1986.4955767830068,1993.2410002240106,1986.4955767830058,1.8152222097055528,-4.9302012312973602,5.2537525495301276,3006.7589997759906,3013.504423216993,3006.7589997759906,3013.504423216993,-1.8152222097055528,4.9302012312969055,5.2537525495297004,1442.9019045207183,45.378802821302109,2500,2500,0,0,0,1998.8895514088445,1989.4710842405461,1998.8895514088458,1989.4710842405466,3.8776849953810597,-5.5407821729172611,6.762891985764754,3001.1104485911555,3010.5289157594539,3001.1104485911555,3010.5289157594539,-3.8776849953810597,5.5407821729172611,6.762891985764754,1430.7361119560135,45.533414224925373,2500,2500,0,0,0,15.144756317138672,9.1850708887452335,559,11.598460660076448,193,15.144756317138672,9.1850708887452335,559,11.598460660076448,193
50,5000,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.2610908323365,1986.3742056592919,1993.2610908323375,1986.3742056592907,1.8353128180324347,-5.0515723550124676,5.3746401179949119,3006.7389091676632,3013.6257943407081,3006.7389091676632,3013.6257943407081,-1.8353128180328895,5.0515723550120128,5.3746401179946401,1443.0464700439229,45.38670826361372,2500,2500,0,0,0,1998.8925438442413,1989.4368640121008,1998.8925438442425,1989.4368640121011,3.8806774307777232,-5.5750024013623261,6.7926658313907424,3001.1074561557584,3010.5631359878994,3001.1074561557584,3010.5631359878994,-3.8806774307781779,5.5750024013627808,6.7926658313913757,1430.780763701684,45.535505109745209,2500,2500,0,0,0,15.125126838684082,9.1733167519795291,560,11.585040485086047,193,15.125126838684082,9.1733167519795291,560,11.585040485086047,193
51,5100,2009.656781074,2009.656781074,2009.656781074,2009.656781074,0,0,0,2990.3432189259997,2990.3432189259997,2990.3432189259997,2990.3432189259997,0,0,0,1386.900060845657,45,2500,2500,0,0,0,1993.2810633460217,1986.2524588633594,1993.2810633460228,1986.2524588633585,1.8552853317178233,-5.1733191509447352,5.4959361986488586,3006.7189366539783,3013.7475411366408,3006.7189366539783,3013.7475411366408,-1.8552853317178233,5.1733191509447352,5.4959361986488586,1443.1917638175225,45.394626392487567,2500,2500,0,0,0,1998.8949964062092,1989.4025122934668,1998.8949964062103,1989.4025122934672,3.883129992746035,-5.6093541199966239,6.8222835021777657,3001.1050035937906,3010.5974877065332,3001.1050035937906,3010.5974877065332,-3.883129992746035,5.6093541199966239,6.8222835021777657,1430.8263613436204,45.537572381390142,2500,2500,0,0,0,15.10714054107666,9.1621830042993011,560,11.572332910183448,193,15.10714054107666,9.1621830042993011,560,11.572332910183448,193
