step,time_s,Qc_mass,rain_water_mass,rain_source_mass_rate,specific_Qc_maximum,A_min_s-1,A_max_s-1,A_negative_fraction,A_positive_fraction,R_max_s-1,R_positive_fraction,postprefix_saturation_min,postprefix_saturation_max,saturation_ratio_minimum,saturation_ratio_maximum,physically_meaningful_R_fraction,total_water_mass
117,11700,86631977868.172958,0,0,2.4490978077896558e-05,-4.4855281486979743e-08,3.8848585461367507e-08,0.82177734375,0.17822265625,0,0,0.8557208294689298,1.0041046278986094,0.8557208294689298,1.0041046278986094,0,34893278484426.578
118,11800,87176297258.803864,0,0,2.4410238098982762e-05,-4.958450842987051e-08,3.361215028238242e-08,0.8203125,0.1796875,0,0,0.85548218495590811,1.0045336092053119,0.85548218495590811,1.0045336092053119,0,34893278484426.586
119,11900,87718494648.908279,0,0,2.4243679673133806e-05,-5.4053110117715917e-08,2.9136958422668277e-08,0.8203125,0.1796875,0,0,0.85523554734265161,1.0049380056577812,0.85523554734265161,1.0049380056577812,0,34893278484426.582
120,12000,88250256954.769989,0,0,2.4029416533714607e-05,-5.8274738441251663e-08,2.5609961659859709e-08,0.8203125,0.1796875,0,0,0.85498016034645852,1.0053191175659193,0.85498016034645852,1.0053191175659193,0,34893278484426.59
121,12100,88773263358.269135,0,0,2.3772897651202005e-05,-6.2257477095709955e-08,2.5683666242291058e-08,0.81982421875,0.18017578125,0,0,0.8547152857331427,1.0056777336501772,0.8547152857331427,1.0056777336501772,0,34893278484426.605
122,12200,89300198223.152466,0,0,2.3476479928428599e-05,-6.6006013974721493e-08,2.6846545740965244e-08,0.8154296875,0.1845703125,0,0,0.85444020381902275,1.0060143310370726,0.85444020381902275,1.0060143310370726,0,34893278484426.559
123,12300,89819548119.138962,0,0,2.3140884382382609e-05,-6.9522788217773301e-08,2.8612197795531294e-08,0.81396484375,0.18603515625,0,0,0.85415422376927208,1.0063291809136359,0.85415422376927208,1.0063291809136359,0,34893278484426.594
124,12400,90336400718.401642,0,0,2.2767525347364929e-05,-7.2808875835261476e-08,3.0565704720761665e-08,0.8125,0.1875,0,0,0.85385669255749708,1.0066224300272766,0.85385669255749708,1.0066224300272766,0,34893278484426.566
125,12500,90846338058.432266,0,0,2.2627754385531143e-05,-7.5864918843837878e-08,3.2362591362072064e-08,0.81005859375,0.18994140625,0,0,0.85354699946824375,1.0068941859170493,0.85354699946824375,1.0068941859170493,0,34893278484426.559
126,12600,91348254874.356842,0,0,2.2903506671679392e-05,-7.8691580138525647e-08,3.4010027498557283e-08,0.806640625,0.193359375,0,0,0.85322458255334621,1.0071445585828955,0.85322458255334621,1.0071445585828955,0,34893278484426.582
127,12700,91842143885.007355,0,0,2.3159674003939879e-05,-8.1289676370567582e-08,3.557147686703227e-08,0.80322265625,0.19677734375,0,0,0.85288893336950489,1.0073736725520237,0.85288893336950489,1.0073736725520237,0,34893278484426.578
128,12800,92327124036.093597,0,0,2.3394551526233453e-05,-8.3660209175618358e-08,2.839754319156609e-08,0.8037109375,0.1962890625,0,0,0.85253960171547494,1.0075816697133178,0.85253960171547494,1.0075816697133178,0,34893278484426.566
129,12900,92818637719.439758,0,0,2.3606365104021852e-05,-8.5804692327430433e-08,2.5023550964237255e-08,0.802734375,0.197265625,0,0,0.85217664140520877,1.0077687390446068,0.85217664140520877,1.0077687390446068,0,34893278484426.59
130,13000,93313788370.855408,0,0,2.3793526349114488e-05,-8.7725550029837036e-08,2.4852868620738247e-08,0.80078125,0.19921875,0,0,0.85179805574445289,1.0079351527027378,0.85179805574445289,1.0079351527027378,0,34893278484426.566
131,13100,93796141674.11908,0,0,2.3953760300313426e-05,-8.9426178019008352e-08,2.4672282022287255e-08,0.798828125,0.201171875,0,0,0.85140177585891619,1.0080812712543894,0.85140177585891619,1.0080812712543894,0,34893278484426.578
132,13200,94271973649.418976,0,0,2.4085430641054328e-05,-9.0910412530923809e-08,2.4484126727097522e-08,0.7958984375,0.2041015625,0,0,0.85098842281413767,1.0082074950482998,0.85098842281413767,1.0082074950482998,0,34893278484426.551
133,13300,94742257681.766006,0,0,2.4186952083748224e-05,-9.2182505609732898e-08,2.4295007063116825e-08,0.79052734375,0.20947265625,0,0,0.85055861663657906,1.008314261755987,0.85055861663657906,1.008314261755987,0,34893278484426.578
134,13400,95198562875.303436,0,0,2.4256836612332474e-05,-9.3247032912466664e-08,2.5331913811147675e-08,0.79052734375,0.20947265625,0,0,0.85011294880779686,1.0084020378151999,0.85011294880779686,1.0084020378151999,0,34893278484426.547
135,13500,95650756569.270844,0,0,2.4293718722365984e-05,-9.4108899518675811e-08,2.7817976613379703e-08,0.7890625,0.2109375,0,0,0.84965197884195465,1.0084713187905654,0.84965197884195465,1.0084713187905654,0,34893278484426.566
136,13600,96095820993.011749,0,0,2.4296310992572886e-05,-9.4773917998372617e-08,3.0717289452333903e-08,0.78515625,0.21484375,0,0,0.84917624495511368,1.0085226815272539,0.84917624495511368,1.0085226815272539,0,34893278484426.566
137,13700,96533416312.312073,0,0,2.4263291272339704e-05,-9.5250022399189035e-08,3.393090008175285e-08,0.78369140625,0.21630859375,0,0,0.84868627830927035,1.0085568935220195,0.84868627830927035,1.0085568935220195,0,34893278484426.594
138,13800,96968975846.085907,0,0,2.419372040309562e-05,-9.5541804165730797e-08,3.7420718265312104e-08,0.78466796875,0.21533203125,0,0,0.84818261034919529,1.0085744188565153,0.84818261034919529,1.0085744188565153,0,34893278484426.594
139,13900,97397982319.21904,0,0,2.4086863851445742e-05,-9.565789852693149e-08,4.08475261705521e-08,0.7802734375,0.2197265625,0,0,0.84766577790974906,1.0085760850353984,0.84766577790974906,1.0085760850353984,0,34893278484426.574
140,14000,97827954534.063202,0,0,2.39419096756834e-05,-9.5607733061731565e-08,3.0475652902650391e-08,0.77734375,0.22265625,0,0,0.8471362880355412,1.0085627880767516,0.8471362880355412,1.0085627880767516,0,34893278484426.586
141,14100,98250210148.300049,0,0,2.3758334843058552e-05,-9.5396945339585464e-08,3.1697404427900093e-08,0.7724609375,0.2275390625,0,0,0.84659480394206965,1.008535080318677,0.84659480394206965,1.008535080318677,0,34893278484426.582
142,14200,98662606434.879333,0,0,2.3536477512249037e-05,-9.5033926252541456e-08,3.2779665584382736e-08,0.7705078125,0.2294921875,0,0,0.84604194213197492,1.0084937578227837,0.84604194213197492,1.0084937578227837,0,34893278484426.57
143,14300,99073686105.744843,0,0,2.3274959924706961e-05,-9.4510285023068511e-08,3.373397097172069e-08,0.76513671875,0.23486328125,0,0,0.84547838773754846,1.0084381096207988,0.84547838773754846,1.0084381096207988,0,34893278484426.582
144,14400,99474035262.797821,0,0,2.2973841776208266e-05,-9.3800733242490701e-08,3.457347604172227e-08,0.76318359375,0.23681640625,0,0,0.84490488704268252,1.008365911037868,0.84490488704268252,1.008365911037868,0,34893278484426.578
145,14500,99859776905.361877,0,0,2.2633719173309895e-05,-9.2911768697755498e-08,3.5308633698676643e-08,0.76025390625,0.23974609375,0,0,0.84432216209917232,1.008277791593402,0.84432216209917232,1.008277791593402,0,34893278484426.582
146,14600,100237811617.46967,0,0,2.2255430988837188e-05,-9.1830278388090987e-08,3.5948489317596465e-08,0.759765625,0.240234375,0,0,0.84373100639962173,1.0081726321707249,0.84373100639962173,1.0081726321707249,0,34893278484426.547
147,14700,100617808437.57608,0,0,2.2115063266395145e-05,-9.0567089859638265e-08,3.650024497333779e-08,0.75927734375,0.24072265625,0,0,0.8431322611505544,1.0080514583096378,0.8431322611505544,1.0080514583096378,0,34893278484426.547
148,14800,100991109965.16583,0,0,2.2470642270342969e-05,-8.9127412134772061e-08,3.6969885255442849e-08,0.759765625,0.240234375,0,0,0.84252680468420971,1.0079147921235529,0.84252680468420971,1.0079147921235529,0,34893278484426.562
149,14900,101360141248.59406,0,0,2.2802484845926733e-05,-8.7526516081119556e-08,3.736262632043645e-08,0.7529296875,0.2470703125,0,0,0.84191554708889516,1.0077640512492416,0.84191554708889516,1.0077640512492416,0,34893278484426.578
150,15000,101727424604.67844,0,0,2.3108445048371982e-05,-8.5781881823973784e-08,3.7683208974002055e-08,0.75390625,0.24609375,0,0,0.84129942672901359,1.0076008439176616,0.84129942672901359,1.0076008439176616,0,34893278484426.578
151,15100,102100901307.49451,0,0,2.3386351436301361e-05,-8.3852314377089807e-08,3.7936080996136324e-08,0.75341796875,0.24658203125,0,0,0.84067940713589717,1.0074215494542582,0.84067940713589717,1.0074215494542582,0,34893278484426.578
152,15200,102480431852.3546,0,0,2.3634194563721299e-05,-8.1783093603878791e-08,3.8125519164556342e-08,0.75244140625,0.24755859375,0,0,0.84005647374351022,1.0072302497300609,0.84005647374351022,1.0072302497300609,0,34893278484426.551
153,15300,102856507033.6189,0,0,2.3849993847823457e-05,-7.9594080052445875e-08,3.8255690242896004e-08,0.7490234375,0.2509765625,0,0,0.83943162969376983,1.0070287541926288,0.83943162969376983,1.0070287541926288,0,34893278484426.574
154,15400,103220704358.24991,0,0,2.4031933017831588e-05,-7.7303819277824921e-08,3.8330699139938797e-08,0.74951171875,0.25048828125,0,0,0.83880589118068183,1.0068313106128171,0.83880589118068183,1.0068313106128171,0,34893278484426.57
155,15500,103578284168.25879,0,0,2.4178266777067296e-05,-7.5077727915463397e-08,3.8354607041970329e-08,0.748046875,0.251953125,0,0,0.8381802827913778,1.0067539888879589,0.8381802827913778,1.0067539888879589,0,34893278484426.566
156,15600,103947394605.41756,0,0,2.4287374875819321e-05,-7.6750690552923637e-08,3.8331438651182017e-08,0.7470703125,0.2529296875,0,0,0.83755583238993692,1.006698771241618,0.83755583238993692,1.006698771241618,0,34893278484426.582
157,15700,104323493082.57109,0,0,2.4357764553862651e-05,-7.8332939847372192e-08,3.8264561986621331e-08,0.74658203125,0.25341796875,0,0,0.8369335567220324,1.0066436325943537,0.8369335567220324,1.0066436325943537,0,34893278484426.574
158,15800,104694935452.57008,0,0,2.4388116903666927e-05,-7.9828979154990945e-08,3.8157163846095928e-08,0.74560546875,0.25439453125,0,0,0.83631446619583305,1.0065804009872439,0.83631446619583305,1.0065804009872439,0,34893278484426.57
159,15900,105066210128.42107,0,0,2.4377327063955858e-05,-8.1241093728450187e-08,3.8012732596768154e-08,0.74462890625,0.25537109375,0,0,0.83569956083888486,1.0065671576688173,0.83569956083888486,1.0065671576688173,0,34893278484426.57
160,16000,105434225592.01141,0,0,2.4323845225947928e-05,-8.2821631434122051e-08,3.7834993868404239e-08,0.74658203125,0.25341796875,0,0,0.83508982825017108,1.0066785451425919,0.83508982825017108,1.0066785451425919,0,34893278484426.551
