run_id,representation,model_label,step,time_s,model_Qc_mass,truth_Qc_mass,model_Qr_mass,truth_Qr_mass,model_total_water_mass,truth_total_water_mass,model_relative_total_water_drift,truth_relative_total_water_drift,model_kinetic_energy,truth_kinetic_energy,kinetic_energy_relative_error,model_projected_relative_vorticity_squared,truth_projected_relative_vorticity_squared,projected_relative_vorticity_squared_relative_error,source_path,quantity_kind
t2b-a-m2x-independent,A,M2-X-independent,25,2500.0,1519764089103.0151,1517711109352.7979,0.0,0.0,36986875193492.19,36986875193492.26,-1.3095861639190841e-14,-1.1194849465759912e-14,2.838789690958777e+17,2.8387916760666173e+17,-6.992791535413167e-07,5839.152733722475,5839.119178867199,5.746561124848244e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,26,2600.0,1520054799952.584,1517866178094.237,0.0,0.0,36986875193492.234,36986875193492.19,-1.1828520190236889e-14,-1.3095861639190841e-14,2.8350675160355062e+17,2.8350694784434582e+17,-6.921904266972051e-07,5826.0096801661075,5825.971570053932,6.541417464438476e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,27,2700.0,1520353868574.27,1518027003110.359,0.0,0.0,36986875193492.26,36986875193492.25,-1.1194849465759912e-14,-1.1406073040585572e-14,2.8312036630356918e+17,2.8312055439141485e+17,-6.643383630987388e-07,5812.714660473772,5812.671618629435,7.4048298545951574e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,28,2800.0,1520660861301.043,1518193516504.3298,0.0,0.0,36986875193492.0,36986875193492.29,-1.816522743500665e-14,-1.0349955166457278e-14,2.827202938346173e+17,2.8272046691791882e+17,-6.122064786850067e-07,5799.29824502636,5799.249885811994,8.338874047112662e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,29,2900.0,1520975320805.1724,1518365645189.6436,0.0,0.0,36986875193492.11,36986875193492.06,-1.5208097387447428e-14,-1.647543883640138e-14,2.8230707310795837e+17,2.8230722334369664e+17,-5.321710740964449e-07,5785.790544303742,5785.736474037484,9.34544227862288e-06,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,30,3000.0,1521296766604.6028,1518543311039.1343,0.0,0.0,36986875193492.15,36986875193492.195,-1.4151979513319134e-14,-1.2884638064365183e-14,2.8188129859625907e+17,2.8188141713829014e+17,-4.2053865159136633e-07,5772.221129233999,5772.160947354206,1.0426230374041886e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,31,3100.0,1521624695412.6938,1518726431069.8745,0.0,0.0,36986875193492.15,36986875193492.08,-1.4151979513319134e-14,-1.6052991686750065e-14,2.8144361706956237e+17,2.8144369406837168e+17,-2.735851288723297e-07,5758.6189583867,5758.5522586582,1.1582725223945831e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,32,3200.0,1521958581531.6099,1518914917661.5864,0.0,0.0,36986875193492.11,36986875193492.3,-1.5208097387447428e-14,-1.013873159163162e-14,2.809947238466835e+17,2.809947484606664e+17,-8.759588229616135e-08,5745.01231183842,5744.938683599591,1.281619228401007e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,33,3300.0,1522297877453.9028,1519108678805.3545,0.0,0.0,36986875193492.28,36986875193492.21,-1.0561178741282936e-14,-1.2462190914713865e-14,2.8053535863396528e+17,2.8053531905205344e+17,1.4109421934375245e-07,5731.428731489607,5731.347760939526,1.4127663066147822e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,34,3400.0,1522642014792.311,1519307618378.6777,0.0,0.0,36986875193492.195,36986875193492.164,-1.2884638064365183e-14,-1.3729532363667817e-14,2.8006630102550182e+17,2.8006618450092637e+17,4.160608524147426e-07,5717.894967570394,5717.806239097658,1.5517922263481263e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,35,3500.0,1522990405611.3037,1519511739161.9395,0.0,0.0,36986875193492.23,36986875193492.05,-1.2039743765062547e-14,-1.6897885986052697e-14,2.7958836573975773e+17,2.7958815863459338e+17,7.407508435386753e-07,5704.436931043061,5704.34002859818,1.6987494503407645e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,36,3600.0,1523342444191.4119,1519725848712.1714,0.0,0.0,36986875193492.086,36986875193492.3,-1.5841768111924405e-14,-1.013873159163162e-14,2.7910239766671514e+17,2.7910208550113165e+17,1.1184638155874128e-06,5691.079651588461,5690.974160122741,1.8536627078690816e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,37,3700.0,1523697509221.2153,1519965393888.746,0.0,0.0,36986875193492.14,36986875193492.234,-1.4363203088144792e-14,-1.1828520190236889e-14,2.7860926679747475e+17,2.786088340523342e+17,1.5532355318737404e-06,5677.847240851622,5677.732748831833,2.0165094916107486e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,38,3800.0,1524054966385.0896,1520228295795.9878,0.0,0.0,36986875193492.086,36986875193492.18,-1.5841768111924405e-14,-1.33070852140165e-14,2.7810986310481197e+17,2.7810929256610528e+17,2.0514909855174494e-06,5664.7628606183025,5664.638966692532,2.187146021106467e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,39,3900.0,1524414171295.4248,1520506194312.0615,0.0,0.0,36986875193492.03,36986875193492.12,-1.7320333135704017e-14,-1.499687381262177e-14,2.776050914387567e+17,2.7760436469933894e+17,2.6178962227308615e-06,5651.848695595871,5651.715017699208,2.3652625131276994e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,40,4000.0,1524774472707.4084,1520803105401.436,0.0,0.0,36986875193492.1,36986875193492.05,-1.5419320962273088e-14,-1.6897885986052697e-14,2.7709586649601645e+17,2.770949647172207e+17,3.25440340160738e-06,5639.125930480138,5638.9821125387925,2.5504237905905095e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,41,4100.0,1525135215948.899,1521121523226.6694,0.0,0.0,36986875193492.12,36986875193492.195,-1.499687381262177e-14,-1.2884638064365183e-14,2.765831079161672e+17,2.7658201191127616e+17,3.962675965317599e-06,5626.61473100169,5626.460448391026,2.7420900240823227e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,42,4200.0,1525495746498.6465,1521455514128.5698,0.0,0.0,36986875193492.21,36986875193492.16,-1.2462190914713865e-14,-1.3940755938493476e-14,2.7606773555108586e+17,2.760664259934959e+17,4.743632208223876e-06,5614.334228659618,5614.169194608592,2.9395988133814514e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,43,4300.0,1525855413649.7715,1521798877580.4897,0.0,0.0,36986875193492.11,36986875193492.13,-1.5208097387447428e-14,-1.4574426662970452e-14,2.7555066494730874e+17,2.755491229498353e+17,5.596089208822219e-06,5602.30250887002,5602.126480154078,3.1421767531481205e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,44,4400.0,1526213574202.0352,1522149985655.3545,0.0,0.0,36986875193492.09,36986875193492.086,-1.5630544537098745e-14,-1.5841768111924405e-14,2.7503280307415104e+17,2.750310106736075e+17,6.5170852521759e-06,5590.5366022751805,5590.349382611223,3.3489796637795604e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,45,4500.0,1526569596134.8003,1522511798993.3752,0.0,0.0,36986875193492.14,36986875193492.03,-1.4363203088144792e-14,-1.7320333135704017e-14,2.7451504432350998e+17,2.7451298469982742e+17,7.5028279074381245e-06,5579.0524789813435,5578.853920876205,3.55911999049726e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,46,4600.0,1526922862221.2236,1522882614492.9302,0.0,0.0,36986875193492.15,36986875193492.055,-1.4151979513319134e-14,-1.668666241122704e-14,2.739982668006498e+17,2.7399592430202982e+17,8.549392206965197e-06,5567.865045513518,5567.655052437339,3.7716610350661575e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,47,4700.0,1527272773554.2856,1523259777669.224,0.0,0.0,36986875193492.234,36986875193492.07,-1.1828520190236889e-14,-1.626421526157572e-14,2.734833289188771e+17,2.7348068926504474e+17,9.652066621032137e-06,5556.988144298943,5556.766673147608,3.9856118559832856e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,48,4800.0,1527618752963.8486,1523637375078.5518,0.0,0.0,36986875193492.02,36986875193492.164,-1.7531556710529674e-14,-1.3729532363667817e-14,2.7297106630507882e+17,2.7296811678260675e+17,1.0805373560946003e-05,5546.434555509965,5546.20161802761,4.199946168537895e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,49,4900.0,1527960248311.212,1524014915270.5732,0.0,0.0,36986875193492.18,36986875193492.234,-1.33070852140165e-14,-1.1828520190236889e-14,2.7246228901766704e+17,2.7245901871776557e+17,1.2002905673163396e-05,5536.216001120016,5535.9716639396665,4.413627727555347e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,50,5000.0,1528296735650.2566,1524392362625.9338,0.0,0.0,36986875193492.26,36986875193492.016,-1.1194849465759912e-14,-1.7742780285355334e-14,2.7195777907363203e+17,2.7195417889602352e+17,1.3238177192667663e-05,5526.343151042221,5526.087534922563,4.625625599353183e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,51,5100.0,1528627722256.3586,1524769422648.013,0.0,0.0,36986875193492.234,36986875193492.195,-1.1828520190236889e-14,-1.2884638064365183e-14,2.714582882772569e+17,2.714543509044578e+17,1.4504732696252912e-05,5516.825631239449,5516.558910221923,4.834916509850059e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,52,5200.0,1528952749509.941,1525148042256.7388,8.607533563870797,12.93256231698171,36986875193492.16,36986875193492.234,-1.3940755938493476e-14,-1.1828520190236889e-14,2.7096453633951107e+17,2.7096025621117568e+17,1.5796148096554194e-05,5507.672033709052,5507.394434063239,5.040489638732675e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,53,5300.0,1529271395458.8171,1525526498730.2415,235.1696784896263,304.32482370482256,36986875193492.164,36986875193492.234,-1.3729532363667817e-14,-1.1828520190236889e-14,2.70477209274355e+17,2.704725825014671e+17,1.7106254708382144e-05,5498.889928258733,5498.601727383656,5.2413484257530723e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,54,5400.0,1529583277164.9468,1525904672780.8132,1358.3832610027832,1642.774276750458,36986875193492.14,36986875193492.16,-1.4363203088144792e-14,-1.3940755938493476e-14,2.6999695805603178e+17,2.6999198242929766e+17,1.842879440101507e-05,5490.485876002268,5490.18740139478,5.4365103714352826e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,55,5500.0,1529888052575.8555,1526280536371.825,5124.923386526407,5984.206578198753,36986875193492.234,36986875193492.16,-1.1828520190236889e-14,-1.3940755938493476e-14,2.6952439752000774e+17,2.6951907246815123e+17,1.9757606791041683e-05,5482.465444512449,5482.157072416612,5.62501387251694e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,56,5600.0,1530185421868.1501,1526652902396.5608,15323.081991029401,17480.6853376296,36986875193492.01,36986875193492.09,-1.795400386018099e-14,-1.5630544537098745e-14,2.690601054893044e+17,2.6905443206295546e+17,2.108653741708476e-05,5474.833224576843,5474.5153781483095,5.8059281338857085e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,57,5700.0,1530475125631.3784,1527020801147.0132,41752.18913979464,46699.73393760631,36986875193492.08,36986875193492.23,-1.6052991686750065e-14,-1.2039743765062547e-14,2.686046221077616e+17,2.685986029226511e+17,2.2409592026915185e-05,5467.592848507165,5467.265995359068,5.978365573846144e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,58,5800.0,1530756950497.4436,1527384776920.0552,96573.36508411194,105523.5528072665,36986875193492.19,36986875193492.23,-1.3095861639190841e-14,-1.2039743765062547e-14,2.6815844936197206e+17,2.6815208853065126e+17,2.37209836986704e-05,5460.747009957177,5460.41165928361,6.141490687746339e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,59,5900.0,1531030737918.1238,1527746115078.0737,187307.28750989083,201054.00650825072,36986875193492.13,36986875193492.11,-1.4574426662970452e-14,-1.5208097387447428e-14,2.6772205077429702e+17,2.6771535380754624e+17,2.5015250920566473e-05,5454.297485205551,5453.954184705894,6.294524816883044e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,60,6000.0,1531296378155.324,1528102560526.0693,324384.5964265593,343817.5336450327,36986875193492.16,36986875193492.24,-1.3940755938493476e-14,-1.161729661541123e-14,2.6729585125042662e+17,2.6728882495916352e+17,2.6287261594933792e-05,5448.2451558609455,5447.8944886390245,6.436747676597537e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,61,6100.0,1531553819707.0264,1528454005050.9814,513047.8664194828,538706.5819210776,36986875193492.15,36986875193492.19,-1.4151979513319134e-14,-1.3095861639190841e-14,2.6688023706624054e+17,2.6687288952142307e+17,2.7532001585654432e-05,5442.590032944226,5442.232614261276,6.567501029145166e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,62,6200.0,1531803065524.5242,1528799573022.894,758110.1152684437,790331.0050631681,36986875193492.07,36986875193492.21,-1.626421526157572e-14,-1.2462190914713865e-14,2.664755559802365e+17,2.6646789643338378e+17,2.8744726682866524e-05,5437.331282301331,5436.967756075543,6.686194255654656e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,63,6300.0,1532044173745.9617,1529138652773.4758,1063948.5168304243,1103208.3549249559,36986875193492.29,36986875193492.164,-1.0349955166457278e-14,-1.3729532363667817e-14,2.660821174594474e+17,2.6607415627566794e+17,2.9920920884957206e-05,5432.467251295016,5432.098286377724,6.792309303688231e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,64,6400.0,1532277258380.8572,1529471869146.4043,1434179.4924635433,1480853.5829703507,36986875193492.12,36986875193492.13,-1.499687381262177e-14,-1.4574426662970452e-14,2.657001930084499e+17,2.656919415924352e+17,3.105632773516882e-05,5427.995496719666,5427.621782981113,6.885404943379167e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,65,6500.0,1532502489220.5898,1529799507215.7646,1871729.9631264864,1926192.5283658812,36986875193492.195,36986875193492.17,-1.2884638064365183e-14,-1.351830878884216e-14,2.6533001659272083e+17,2.6532148730657744e+17,3.2146986020534624e-05,5423.912813876792,5423.53505827021,6.965117815649203e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,66,6600.0,1532720090345.887,1530121263007.6772,2379918.6103357524,2442578.485299899,36986875193492.09,36986875193492.04,-1.5630544537098745e-14,-1.7109109560878357e-14,2.6497178514923514e+17,2.6496299124192902e+17,3.318919093150851e-05,5420.215266742994,5419.834189426723,7.031161894469854e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,67,6700.0,1532930340912.9497,1530437049224.6665,2960811.0138344388,3032064.015773268,36986875193492.09,36986875193492.09,-1.5630544537098745e-14,-1.5630544537098745e-14,2.6462565917863933e+17,2.646166147275488e+17,3.4179452789992924e-05,5416.898219154551,5416.5145496328105,7.083328554274204e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,68,6800.0,1533133574443.442,1530746905757.704,3614617.7099073133,3694822.3866852564,36986875193492.07,36986875193492.25,-1.626421526157572e-14,-1.1406073040585572e-14,2.6429176341468173e+17,2.6428248326691875e+17,3.511450190818467e-05,5413.956366926369,5413.5708401950105,7.121486773496816e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,69,6900.0,1533330174217.5547,1531051293781.875,4342497.125114042,4432041.139702908,36986875193492.14,36986875193492.17,-1.4363203088144792e-14,-1.351830878884216e-14,2.6397018756765744e+17,2.63960687282973e+17,3.5991286362515936e-05,5411.383770814651,5410.997123581993,7.145581929309027e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,70,7000.0,1533520570862.7803,1531350118403.9817,5146663.017918996,5245938.076202189,36986875193492.19,36986875193492.09,-1.3095861639190841e-14,-1.5630544537098745e-14,2.6366098713959104e+17,2.6365128293510365e+17,3.6806968581224916e-05,5409.173890226908,5408.78685726673,7.155633423745805e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,71,7100.0,1533705243011.044,1531643449776.1123,6026844.30915926,6136259.299123362,36986875193492.234,36986875193492.07,-1.1828520190236889e-14,-1.626421526157572e-14,2.6336418430949664e+17,2.6335429301138496e+17,3.75589021108245e-05,5407.3196175748135,5406.932928217629,7.151732087646742e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,72,7200.0,1533884710813.0596,1531931469643.4805,6983267.617667254,7103271.016888147,36986875193492.164,36986875193492.03,-1.3729532363667817e-14,-1.7320333135704017e-14,2.6307976888755693e+17,2.6306970788213258e+17,3.8244636774598906e-05,5405.813313159807,5405.4276879229965,7.134037472595578e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
t2b-a-m2x-independent,A,M2-X-independent,73,7300.0,1534059531973.4934,1532214465683.3074,8016504.821089115,8147505.916788969,36986875193492.18,36986875193492.23,-1.33070852140165e-14,-1.2039743765062547e-14,2.6280769933726643e+17,2.627974865211441e+17,3.886192466119458e-05,5404.646840475983,5404.262987859193,7.102774562443779e-05,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/representation_a_final_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC
