representation,model_label,metric,step,time_s,value,source_path,quantity_kind
A,M2-X-independent,kinetic_energy_relative_error,41,4100.0,4.243080693326449e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,42,4200.0,4.405301366189386e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,43,4300.0,4.661013575783422e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,44,4400.0,5.111307801506697e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,45,4500.0,5.8346838263222105e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,46,4600.0,6.8855795639675216e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,47,4700.0,7.985914000895471e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,48,4800.0,9.020605425520039e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,49,4900.0,9.934919807620483e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,50,5000.0,1.0912141016472902e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,51,5100.0,1.1731137625937e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,52,5200.0,1.2604383727669348e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,53,5300.0,1.3616642773928424e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,54,5400.0,1.4604758746034035e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,55,5500.0,1.5706741139472362e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,56,5600.0,1.7047311145193614e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,57,5700.0,1.8506525991381704e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,58,5800.0,2.0060197455997245e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,59,5900.0,2.1769439922183172e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,60,6000.0,2.3121407598237354e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,61,6100.0,2.3840769837857516e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,62,6200.0,2.445282081827144e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,63,6300.0,2.4380834782703708e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,64,6400.0,2.361749528054503e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,65,6500.0,2.2200148840709404e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,66,6600.0,2.0113214037096643e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,67,6700.0,1.7350175268192528e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,68,6800.0,1.4129840944376645e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,69,6900.0,1.0866637428225686e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,70,7000.0,7.525495015285754e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,71,7100.0,4.278864198375594e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,72,7200.0,1.2154083124682606e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,73,7300.0,1.701779269403226e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,74,7400.0,4.721458566928674e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,75,7500.0,7.422967623120621e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,76,7600.0,9.781088499291656e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,77,7700.0,1.2056311511523689e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,78,7800.0,1.3950223951979214e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,79,7900.0,1.540060561993205e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,kinetic_energy_relative_error,80,8000.0,1.7041114893070823e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,1,100.0,1.5080821003723247e-16,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,2,200.0,7.230271763648769e-11,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,3,300.0,3.7816164338002473e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,4,400.0,9.682098756591048e-10,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,5,500.0,1.6851053495114313e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,6,600.0,2.3367568316709543e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,7,700.0,2.999998884979855e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,8,800.0,3.9712691108614185e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,9,900.0,5.4737802573813985e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,10,1000.0,7.589795767558302e-09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,11,1100.0,1.02656054836875e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,12,1200.0,1.3419191794092045e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,13,1300.0,1.6943337302962814e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,14,1400.0,2.0808156571721587e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,15,1500.0,2.508974191988736e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,16,1600.0,2.986539056028625e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,17,1700.0,3.514522069908294e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,18,1800.0,4.0873363563164636e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,19,1900.0,4.695694686967242e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,20,2000.0,5.3228371960708926e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,21,2100.0,5.9525845589675274e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,22,2200.0,6.574312127063249e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,23,2300.0,7.185598968990106e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,24,2400.0,7.787014583590359e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,25,2500.0,8.379451414428226e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,26,2600.0,8.964115094282564e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,27,2700.0,9.540363336211343e-08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,28,2800.0,1.0105547524094584e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,29,2900.0,1.065733137670177e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,30,3000.0,1.1193318046164491e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,31,3100.0,1.1712538771927851e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,32,3200.0,1.2216184702774793e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,33,3300.0,1.270625882488242e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,34,3400.0,1.3184610097590014e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,35,3500.0,1.3653326934030347e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,36,3600.0,1.4116693988069928e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,37,3700.0,1.458132434800633e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,38,3800.0,1.5050421020835333e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,39,3900.0,1.5523228422979e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,40,4000.0,1.5999292716081984e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,41,4100.0,1.647917550640592e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,42,4200.0,1.6963229508994683e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,43,4300.0,1.7450942057883583e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,44,4400.0,1.7940676092686264e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,45,4500.0,1.8433007343629043e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,46,4600.0,1.8933197676913012e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,47,4700.0,1.9441630622084098e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,48,4800.0,1.9954138004024683e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
A,M2-X-independent,projected_relative_vorticity_squared_relative_error,49,4900.0,2.046779756923269e-07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/fair-longfit/comparison/fair_longfit_comparison.json,FINAL STORED DEPLOYMENT DIAGNOSTIC time series
