run_id,physical_case,representation,model_label,trained_objective,checkpoint_iteration,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_state,support,state_first,state_last,support_use,quantity,metric,value,metric_provenance,nominal_state_for_model
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,7.480987999091724e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-h1,Test 2A,C,H1,H1,50000,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,1.5354902525804945e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,1.9638271231311765e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,1.3944454086138062e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,1.999932287450423e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.1631823223070788e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.0272192084694157,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,4.2268597028270135e-08,FINAL STORED DIAGNOSTIC,True
t2a-c-h2,Test 2A,C,H2,H2,100,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,1.4850204607216424e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qc,physical_RMS_error,1.921607874410678e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qr,physical_RMS_error,1.3978225536159122e-10,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.Qv,physical_RMS_error,1.8891491660321537e-07,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_components.S,physical_RMS_error,1.2956741847071568e-05,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,normalized_off_manifold_RMS,0.0235660379861573,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,water_source_defect_RMS,6.2914206881711e-08,FINAL STORED DIAGNOSTIC,True
t2a-c-h5,Test 2A,C,H5,H5,100,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/final_parameters.npz,X,TRAINING SUPPORT,0,80,FINAL STORED DIAGNOSTIC,source_structure,S_minus_beta2_Qv_defect_RMS,1.1911908718846703e-05,FINAL STORED DIAGNOSTIC,True
