physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2B,t2b-b-m1x,B,M1-X,M1-X,100,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0088543266794398,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,b5dffceb42ce53a964f85cdc0f654629c00c5ac9fbafc8d822f7ba3ba88a48c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,500,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0002646960308906,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,b26e83c7970f3b18dc5d42368c1d8792ffb2295745056a0283cf9891640b1b65,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,1000,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001551856976213,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,3c50d0bcbecd34c861b3312354bb8539c67462687dfd49f207f9fb9797972ced,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,5000,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001181533860419,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,1c06c5fee6164959e789f73c83a7a4b362156b55a21f345c79a767126589d016,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-b-m1x,B,M1-X,M1-X,10000,J_M1_X,X,TRAINING TRUTH SUPPORT,4.0727693178163705e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,0,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.949114275743188,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,1,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.7611138863288753,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,7e21d5fd4326a68b324dcf79771d230ce522118b758c07ba04037564c9882809,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,5,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.3509832760358692,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,b62514206777a98739ece9947719f52b29ee501eac27f4691073e686a66cb70a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,10,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.2017415307925937,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,bb4de844fcfef20f82290fc8b30e2b398ab6cfe2d89dd4a872f0736a42fdcfce,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,20,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.1087594604023691,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,c9a4f98d97f1f6953dcd85433f7be653e7883230266f03b17b18086f0d40ea25,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,100,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0087164113399509,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,072a66c244feb3e131e39076536d26459c9b1fddd03e03f8d5351813bcd7480d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,500,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0003624471168815,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,8ea767ed1ba7b80c8e2cda0e2d85c0ee4f97956f1b7f8a59508d0517fc8a3757,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,1000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.000301714300691,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,74d785bb4b2c130bfae950ef22df57c98bfdce6fa493ee39f113168a450966ac,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,5000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,0.0001063949973905,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a818a53f28b060e65e50e8ceebb29cfc077f8392c2259c2b54bca92270f59b38,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-b-m1y,B,M1-Y,M1-Y,10000,J_M1_Y,Y,TRAINING TRUTH SUPPORT,3.261043519805743e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,1adbd173137cbf10928ee4b25865258fc97f74b3c2c4c0a09cfd8629020566ab,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/m1y-test2b-20260828/production/representation-B/m1y-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.9351960271502676,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,cfadd9f3ee02a78c5b3a946b88c039d9f7ed34e719325ff22c92e1fe4afac056,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.7366505472402304,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,b72770a50e619b860ce548c1de920cb7006472bdaac5681bdf66a9d5b19f73de,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.3393953355734343,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,473811d8d48da1778d25f436ffac3d5379fb42aef0183cfed4d9d45e24986266,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.1882131366958322,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,60ec5e2c683e71d49bce996fef8991e6e69745aa9171aa747df66b61b38551b8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0840913856350895,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,0f2bb502bc5824453be54b30b0166b6784b90b19f936e446225f2e6a9be42578,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0025166318703065,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,6d866b809303a06bfbbf46441aeb9d539389a1dd3e587bc2b0d8ebe0c3c70364,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.0001184453404966,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,7a9be2bd9f569d2f512ee5d9713809c0c4bef7343667d3900c8ccb7cbf90439a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,0.000100120133192,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,ae00048b51af46e5a47797580057548a38e5de742ba2e66c55fd97115f635f0f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,5.2577071110612056e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,d3082ecf6a90bfeddce5fccb56859d724d89df9d19563c50a9dab202fa02e2c1,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-b-m2x-independent,B,M2-X-independent,M2-X,10000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.863373258646678e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,8292c556c31e15a303cc9010d9174149ab46cf31ce6ef385ffcb22d406b9b74a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,0,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.6983137744699252e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,1,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.6982969857897836e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,949635c066b457a8b40332d081f6d5560f287828ded97615d9664c50568d8137,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,5,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.697250998064131e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,5c693fae50c61e91e5b4799780df1ed5d57f8e797523943ffcc1f6055597addb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,10,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.6956964435328037e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,8b7404766f99ed9e1bb9cd8a0a5fa69795b6a7679d26790f364ad3be8e136f26,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,20,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.6886319366161283e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,2cb47c1af4bdc1959d83156e3dda2a22972a7c7739ffdf0185444a066ab56d73,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,100,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.650678018743514e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,fce19bf3c70c511a1f07df236ee5d22b7ca10a3d48800d0b9c58b9b7c046107a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,500,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.492732635329863e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,ca396fefd400f12c5b9a0249ca93ff5822539d93b1316c3d9f1bedccde989285,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,1000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,2.3122286497560376e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,fd1f1548aa71feb929dba5a667a70f1f41660ca8845807850c0b09405bf840d9,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-b-m2x-warm,B,warm M2-X,M2-X,5000,J_M2_X,X_n*,TRAINING TRUTH SUPPORT,1.4814244410556754e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,5e1bca9a6345f9bcd0360aa3e7e3feeef2cb2b2ac960e00106a7779e8d7892db,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,0,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0002232160585281,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,cfc9d3da6a8d07d74ae17e3d9a5beabe434e63b8005e95df4a1925c3a63c609c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000000_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,1,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0002050129556552,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,d22668e2aed362752e7fed1ea514fa7726bd095e4a78b16f0649cb8a288ba7e3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000001_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,5,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001827729482912,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,17a2b9ee15ffdf1069bd0c17f2b82195e018460ee934c60ca92ea41df9722147,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000005_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,10,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001317405063711,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,cc79175e2ab1b3382d6eab0c2a01268596db05cb3aa0d5f0be037eb14490dc6b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000010_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,20,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,0.0001187373613367,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,6a6818ee68e0a0e69eff6d0e4ca3f9872948a10f71f72d24dc6046bd4cd7730b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000020_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,100,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,8.081725316017496e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,9370fc528568f1e95bf674e111b58b738056e258b7736901e245bc32925630d7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000100_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,500,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,6.056265016235022e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,f067cdc8fd26ac6bdc7a2df9a505490950dde1646875d0d8d21ceb9f2e6fac84,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000000500_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,1000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,5.049268541097489e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,a2a5d8be94d04ecb9d7bc2aa2b96ea9d2f0561b61340a20edfce955ff25e9f7a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000001000_parameters.npz
Test 2B,t2b-b-h1,B,H1,H1,5000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH SUPPORT,2.2820014210665148e-05,POST-HOC FIXED-MAP CHECKPOINT EVALUATION,True,9ebda59a2f74f1522e595b854a06f7c1af01ef9c85a734dc0aab1996c7ac5e03,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-B/h1-from-m1-m20-5k/checkpoint_000005000_parameters.npz
Test 2B,t2b-b-h2,B,H2,H2,0,J_H2,recursive model state,TRAINING TRUTH WINDOWS,3.99499252746403e-05,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-b-h2,B,H2,H2,20,J_H2,recursive model state,TRAINING TRUTH WINDOWS,3.990593206801135e-05,RECORDED TRAINING FINAL ENDPOINT,True,,
Test 2B,t2b-b-h5,B,H5,H5,0,J_H5,recursive model state,TRAINING TRUTH WINDOWS,7.420138285232397e-05,EXISTING DIAGNOSTIC INITIAL ENDPOINT,True,,
Test 2B,t2b-b-h5,B,H5,H5,20,J_H5,recursive model state,TRAINING TRUTH WINDOWS,7.397756301974212e-05,RECORDED TRAINING FINAL ENDPOINT,True,,
Test 2B,t2b-c-m1x,C,M1-X,M1-X,0,J_M1_X,X,TRAINING TRUTH SUPPORT,1.1563488778876658,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,e52dd73e3f97d44adf4d55354b1c8d9a9b252186a17cae4ad09410270b86df1e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000000_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,1,J_M1_X,X,TRAINING TRUTH SUPPORT,0.9026154733335936,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,f26bfb15e0fc2cdc59dbbf1bf83e6e961b8377803f5366df07e078779b1c76c8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000001_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,5,J_M1_X,X,TRAINING TRUTH SUPPORT,0.4561838737658495,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,4e4a56f01a887079d02e7a81a45c5f4d3c42422c90975ba77e831767ee8330bd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000005_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,10,J_M1_X,X,TRAINING TRUTH SUPPORT,0.2376768917995648,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,a538b18da65f17ddc4b2373531d402129c2ba9181a52360d224f8d4cfdf6a16d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000010_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,20,J_M1_X,X,TRAINING TRUTH SUPPORT,0.095631949841389,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,0139d284d4e95e71bedfad21186b3396537d549ed498eff6a25e9f2ee26021e6,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000020_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,100,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0038513952521297,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,f0c45c4cdf7526d545eb5a5a5d3602610e7ebed1a1c62887cde4bcc8d635a003,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000100_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,500,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0013392565884208,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,eb88d834da7567eb284cca2d0e5f79f80ef9f3a06a27337689f88225f583d8bf,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000000500_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,1000,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001718655508965,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,b504a1531824273ae3751ed1d454042031e51a511aec9d3e3af183d0f824e50d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000001000_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,5000,J_M1_X,X,TRAINING TRUTH SUPPORT,0.0001147150773578,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,f0a2b8a6759b2f8fd03e028abf3ed7e26a2f60bd55d1387d03037e7329658ab0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000005000_parameters.npz
Test 2B,t2b-c-m1x,C,M1-X,M1-X,10000,J_M1_X,X,TRAINING TRUTH SUPPORT,3.869751976556204e-05,POST-HOC FIXED-ARRAY CHECKPOINT EVALUATION,True,8ad9c8017c9304827d8e9e73392c3a9503f7de05a38b86baf52f4351c35615e4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-C/m1-seed0-m20-10k/checkpoint_000010000_parameters.npz
