physical_case,run_id,representation,model_label,trained_objective,checkpoint_iteration,objective,evaluation_state,support,value,history_kind,fitted_objective,checkpoint_parameter_pytree_sha256,checkpoint_path
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,100,J_M2_X,X_n*,TRAINING SUPPORT,0.8522852149357683,RECORDED SPARSE TRAINING CHECKPOINT,True,1eb47439ed46351f41ff31cd24655b1bc6d48959a9c04f1aa24d4f19cee75e37,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000100_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,500,J_M2_X,X_n*,TRAINING SUPPORT,0.3439464865821247,RECORDED SPARSE TRAINING CHECKPOINT,True,0432390379ccbdcbfe9cbddbeb6d9de8bf61aeb40820b0cf82c0cd1d4b252785,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000000500_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,1000,J_M2_X,X_n*,TRAINING SUPPORT,0.1499980039301558,RECORDED SPARSE TRAINING CHECKPOINT,True,011e486d0ded01a5e72015f601794c50d6267157b7d6276cb8f04eca7b236043,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000001000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,5000,J_M2_X,X_n*,TRAINING SUPPORT,0.0275522357182229,RECORDED SPARSE TRAINING CHECKPOINT,True,5171e86ce233013a86b298cd531cad6983fde2a833cc2fca26ffb9985078e5a8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000005000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,10000,J_M2_X,X_n*,TRAINING SUPPORT,0.0130642571710179,RECORDED SPARSE TRAINING CHECKPOINT,True,7a0c28c005eaef93f65686981322b416fae84f793cf2a28016a3a373a3ad17e7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000010000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,25000,J_M2_X,X_n*,TRAINING SUPPORT,0.0071434448974805,RECORDED SPARSE TRAINING CHECKPOINT,True,b3af75ce2f2c744b4b2b97070ba05a82473db630cda79f528136f735d9daed47,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000025000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,50000,J_M2_X,X_n*,TRAINING SUPPORT,0.0047820080213779,RECORDED SPARSE TRAINING CHECKPOINT,True,ca4bfdd39fb2f58ac10956e14337b4b4500a06638cc772f0f525eb558a35bfd8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000050000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,100000,J_M2_X,X_n*,TRAINING SUPPORT,0.0019311521552952,RECORDED SPARSE TRAINING CHECKPOINT,True,ffe37ca79eefbf84e95c36dc04f85cb51b4ae3f341202a6af7085c01d42e1cf8,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000100000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,150000,J_M2_X,X_n*,TRAINING SUPPORT,0.0008841417145716,RECORDED SPARSE TRAINING CHECKPOINT,True,7e56edc614486a8d114e6e9715925678b87c2c29dc976e5e7f9e02c951083426,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000150000_parameters.npz
Test 2A,t2a-c-m2x-independent,C,M2-X-independent,M2-X,200000,J_M2_X,X_n*,TRAINING SUPPORT,0.0005873863838421,RECORDED SPARSE TRAINING CHECKPOINT,True,eb447dadf00519f105f887e80d507a7fd9d568412ddd086b1828e7e0985dd0e2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m2x-seed0-m20-200k/checkpoint_000200000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,0,J_M2_X,X_n*,TRAINING SUPPORT,0.0005146942883989,RECORDED SPARSE TRAINING CHECKPOINT,True,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,10,J_M2_X,X_n*,TRAINING SUPPORT,0.0005134612241563,RECORDED SPARSE TRAINING CHECKPOINT,True,5bcec69b1ae68d95a7a7beedc89664b613bd850dcdbc7c67f74b55313cdb4e92,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,25,J_M2_X,X_n*,TRAINING SUPPORT,0.0005127458643995,RECORDED SPARSE TRAINING CHECKPOINT,True,f7bece9aa372e6901ce146e88eccbbee6333eb958ab1bd1d8a20e065cd128dfd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,50,J_M2_X,X_n*,TRAINING SUPPORT,0.0005118887796017,RECORDED SPARSE TRAINING CHECKPOINT,True,d10a866977f550181385ec13d1b48652255b45fe1b17ab3a685578019b79f742,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,75,J_M2_X,X_n*,TRAINING SUPPORT,0.0005113306642464,RECORDED SPARSE TRAINING CHECKPOINT,True,f826e26eba8b1ff573210e7a4fab61048ab78ad9ae472ab7587d91c3a8cdd2be,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000075_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,100,J_M2_X,X_n*,TRAINING SUPPORT,0.0005109561350932,RECORDED SPARSE TRAINING CHECKPOINT,True,5d89e0d9d24d907200081702db331b90e9247cb6c06e27da307b9f7774bda57f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000100_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,500,J_M2_X,X_n*,TRAINING SUPPORT,0.0005069309808426,RECORDED SPARSE TRAINING CHECKPOINT,True,04adc4e4b4403908597f5a0335c517eb5cda834c6085a4c2f6d0d246a3ba7354,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000000500_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,1000,J_M2_X,X_n*,TRAINING SUPPORT,0.0005042911937493,RECORDED SPARSE TRAINING CHECKPOINT,True,da0be27ff18e9bfb4e679482c55744a578e4c0b6b656727820fe916b440265dd,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000001000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,5000,J_M2_X,X_n*,TRAINING SUPPORT,0.0004943665774838,RECORDED SPARSE TRAINING CHECKPOINT,True,15d74fd17b3187c3441a0af7bc027b9b77fe0df250a68363f8c306c15254b60c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000005000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,10000,J_M2_X,X_n*,TRAINING SUPPORT,0.0004874819985694,RECORDED SPARSE TRAINING CHECKPOINT,True,884422b697d5859c4ead6f50264425c6f04c20b30ffb7929b476d0810fc2268f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000010000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,25000,J_M2_X,X_n*,TRAINING SUPPORT,0.0004745534277837,RECORDED SPARSE TRAINING CHECKPOINT,True,24c44d2021889ad47a2feee383505261b8228e6b48f4632d9c52da0afa1e9f53,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000025000_parameters.npz
Test 2A,t2a-c-m2x-warm,C,warm M2-X,M2-X,50000,J_M2_X,X_n*,TRAINING SUPPORT,0.0004385096109986,RECORDED SPARSE TRAINING CHECKPOINT,True,db7631e1fd885bc24a25412e9c7c056c52268dca054d35f21c8d17b7f9dd522d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/m1-to-m2x-m20-50k/checkpoint_000050000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,0,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005169328070913,RECORDED SPARSE TRAINING CHECKPOINT,True,ed8fb21167bf5f0b56c59201c7dc771473d5d946d6d304cd26b57ac983a56516,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,10,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005120465564858,RECORDED SPARSE TRAINING CHECKPOINT,True,384b8292da416e8b3c0d79090002a45227ac424c114c4265c98da2f9430277f4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,25,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005049922626841,RECORDED SPARSE TRAINING CHECKPOINT,True,05b962d5ed8bd1335039f7e460deb765cfee546a6f638a548081bc5af4819a08,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,50,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0005014788890428,RECORDED SPARSE TRAINING CHECKPOINT,True,18c3181c5111a77767e3e44d1d94d249eccb806e5423e5aad0eec92616e54910,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,75,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004990434861958,RECORDED SPARSE TRAINING CHECKPOINT,True,4c1899bb31adc5cd92c21647d20fcb10f3adb7822cc3b416bd898905e267ed38,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000075_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,100,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004971934920959,RECORDED SPARSE TRAINING CHECKPOINT,True,7ba7900f0ca7913072fd82eca2abf854a5e1ca2b161d7c2be2306e4fdb8213e7,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000100_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,500,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004849280764904,RECORDED SPARSE TRAINING CHECKPOINT,True,06e9c1d8eaba3900779cc5232bae4cd0aabbab1d9ea966c1ff6c121970fffae2,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000000500_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,1000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004782351330583,RECORDED SPARSE TRAINING CHECKPOINT,True,a0590a31a1a3d004f6a17367f67ef59438fcc27273a8c9846049499b04b94c03,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000001000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,5000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004549266578919,RECORDED SPARSE TRAINING CHECKPOINT,True,d4b143186f33ddc0584f21c99bc1aa1086a71d820de99ba920f7c08627a6b859,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000005000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,10000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0004450058629802,RECORDED SPARSE TRAINING CHECKPOINT,True,043cb6de50e206e0320dca0ba176e8d9f33fe0c258afcf9b2a7af6cd2534de8a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000010000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,25000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.000421058408145,RECORDED SPARSE TRAINING CHECKPOINT,True,d282cb4b3dbca7f4f86a5a4f8c3190ea2dbbafef4f517cb9185275ca6fc47f09,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000025000_parameters.npz
Test 2A,t2a-c-h1,C,H1,H1,50000,J_H1,Y_n*=P(X_n*),TRAINING TRUTH WINDOWS,0.0003984244402958,RECORDED SPARSE TRAINING CHECKPOINT,True,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h1-from-m1/checkpoint_000050000_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,0,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007660054050077,RECORDED SPARSE TRAINING CHECKPOINT,True,282ff45c40844f90f1c1d7e3602a0989bcd56b88ae425ae2414bcc0045166afb,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,10,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007240908664016,RECORDED SPARSE TRAINING CHECKPOINT,True,42b380c58a7d4ae92a87219e33929cb47c8e50c0f66fbe6149a28466b28824f0,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,25,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007086756701609,RECORDED SPARSE TRAINING CHECKPOINT,True,3a37dfd10165173a165aa606078f8e1584e2848c7f5e9ab505cf79553cd60043,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,50,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0007029922588473,RECORDED SPARSE TRAINING CHECKPOINT,True,37826097c999917151fa469cadaf164320c41d32c117391bdd3def96a1d6feca,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,75,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0006996853029336,RECORDED SPARSE TRAINING CHECKPOINT,True,37a138a737271dff3f855039a182c831696e47e98d6da47af5f255474167607d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000075_parameters.npz
Test 2A,t2a-c-h2,C,H2,H2,100,J_H2,recursive model state,TRAINING TRUTH WINDOWS,0.0006962489812542,RECORDED SPARSE TRAINING CHECKPOINT,True,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h2-from-h1/checkpoint_000000100_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,0,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0020390381125901,RECORDED SPARSE TRAINING CHECKPOINT,True,bf0233109c26d2892b202819f228f8002de162dd52b78fb5bf7bcfbadc5c8cc5,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000000_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,10,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0018433189966561,RECORDED SPARSE TRAINING CHECKPOINT,True,6edb205d09db5183c2eb59ca589f69cf28cf2ea9a3165873da1ba1ce6e7b53fc,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000010_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,25,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0017877811258537,RECORDED SPARSE TRAINING CHECKPOINT,True,f16e365a580420ed905347d772484867408aebb1cea8671aa477871cda20f58d,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000025_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,50,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0017312168385166,RECORDED SPARSE TRAINING CHECKPOINT,True,29111173dcea8152f2497d5ab804ee63518f6046483b85910472069384bb0403,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000050_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,75,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0016708303538145,RECORDED SPARSE TRAINING CHECKPOINT,True,18f8edc477d8ebb44428c8f5722b9bca8a78f09951acd8f1e335c5b63972bf16,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000075_parameters.npz
Test 2A,t2a-c-h5,C,H5,H5,100,J_H5,recursive model state,TRAINING TRUTH WINDOWS,0.0016206670827861,RECORDED SPARSE TRAINING CHECKPOINT,True,9afcd50bb6f3caadba30140b2ea714d049a1b4f29cb5c0b162f1e878f934ccce,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2a/problem-b/production/h5-from-h2/checkpoint_000000100_parameters.npz
