physical_case,run_id,representation,model_label,objective,checkpoint_iteration,curve_role,curve_label,evaluation_state,input_state_indices,target_state_indices,normalized_objective,numerator,denominator,denominator_definition,normalization,weighting,checkpoint_parameter_pytree_sha256,checkpoint_npz_sha256,checkpoint_path,evaluation_source,used_during_optimization
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,20,evaluation,EVALUATION,X*,81..160,81..160,1228.1915801797982,17509340671.876076,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,ec7d7abaaee4c1fc82336868436e2762251db29363b4b6900d6dd804ae6c06d6,45ed3126de93cc3e7ef5adc2474e82da2d418e013d2e76e8738953ec87bf7c8b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,100,evaluation,EVALUATION,X*,81..160,81..160,432.22141825950484,6161833528.348422,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,2abc5d200b33f00eadb9a08c912506203511eec3bcb7defc0a80abec59eb998c,c35db5a9e513bc4cc349df7dea5b76b1d50ad14e1b64b626be2a7fc7d2b7630b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,500,evaluation,EVALUATION,X*,81..160,81..160,221.89757710502099,3163415491.92751,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,28e05d2ab30e6651bc07161117006c3badedd338084ce9056d233c61496feb2c,ae4315a56d4d4a28da8844e7681235521b7e9887924eafebab2383f900ba4a7a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,1000,evaluation,EVALUATION,X*,81..160,81..160,204.55318239657984,2916150390.4576535,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,6bdcb31000807366d9a1f04a7444623a1b6ca310e2de2db4ca9aba16c6d03c75,529282b38745ee6e9461366f5a4e07e7e8210ba209b82cfce8ccfeb10b5dc225,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,5000,evaluation,EVALUATION,X*,81..160,81..160,20.437933086646673,291367192.8859153,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3dc7559e33161bcf422059175c754b95f9efc533914f232959328bfaba8b4136,fb85f841ad3d41b92714e0b5bebeb932a271bf51f2f5d556fb91004a7114ae2e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,10000,evaluation,EVALUATION,X*,81..160,81..160,13.997331172494457,199548705.55324727,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,aca1a5810b1f74516bdb26ae902780050929c3e06238795a6301371491dc3652,b644f72dad39f78bbe42174c03ac1b7f16f8789275eae4672a7636e014eecfa4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,0,training,TRAINING,X*,0..80,0..80,1.1339584444721977,102223729119.8203,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,6d4ac7bafe775b90a70e2a199ef3305308c3d02333f7daeac1c870b6f18e0975,fd3824949aa2a8ce09fe2b7ad9527a97bddd603e30434adeac7097933428cba3,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,1,training,TRAINING,X*,0..80,0..80,0.915654176294694,82544104628.58536,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,9ceebe6c9ec51f78c523296defeaff330803210c5574cf9e81b73ad26eb7c336,bd2ce6c363be70e2fdcd1fbeae8c4068ad8aa43c5adbd244db9e17d38087ab07,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,5,training,TRAINING,X*,0..80,0..80,0.3948557597915728,35595332815.85276,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,94c947fe03d2a2420f11674b8edd6983229676d049c48a63ee459a7e31809666,3fd999d4806a85abdec7b8077a077c67b9ce2e06b4c85dc458ea1a7bb13bcada,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,10,training,TRAINING,X*,0..80,0..80,0.19591031754165772,17660861674.23696,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,1fafe1530441fa37c963ef6800d51a1cbb8a1551326fbae0c304cc1c4862293c,832a8ddc99c3bf29098e422f9bdbfc386d76b19bfede6f497aa841d170240d2c,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,20,training,TRAINING,X*,0..80,0..80,0.10157640672120503,9156877958.139091,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,ec7d7abaaee4c1fc82336868436e2762251db29363b4b6900d6dd804ae6c06d6,45ed3126de93cc3e7ef5adc2474e82da2d418e013d2e76e8738953ec87bf7c8b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,100,training,TRAINING,X*,0..80,0..80,0.003982200657610181,358986172.120079,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,2abc5d200b33f00eadb9a08c912506203511eec3bcb7defc0a80abec59eb998c,c35db5a9e513bc4cc349df7dea5b76b1d50ad14e1b64b626be2a7fc7d2b7630b,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,500,training,TRAINING,X*,0..80,0..80,0.00011700782323104152,10547984.439092083,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,28e05d2ab30e6651bc07161117006c3badedd338084ce9056d233c61496feb2c,ae4315a56d4d4a28da8844e7681235521b7e9887924eafebab2383f900ba4a7a,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,1000,training,TRAINING,X*,0..80,0..80,0.00010024156215065521,9036544.809722476,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,6bdcb31000807366d9a1f04a7444623a1b6ca310e2de2db4ca9aba16c6d03c75,529282b38745ee6e9461366f5a4e07e7e8210ba209b82cfce8ccfeb10b5dc225,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,5000,training,TRAINING,X*,0..80,0..80,5.955732951270237e-05,5368955.404745994,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3dc7559e33161bcf422059175c754b95f9efc533914f232959328bfaba8b4136,fb85f841ad3d41b92714e0b5bebeb932a271bf51f2f5d556fb91004a7114ae2e,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-independent,A,M2-X-independent,J_M2_X,10000,training,TRAINING,X*,0..80,0..80,1.864768212896724e-05,1681045.3821800502,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,aca1a5810b1f74516bdb26ae902780050929c3e06238795a6301371491dc3652,b644f72dad39f78bbe42174c03ac1b7f16f8789275eae4672a7636e014eecfa4,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m2x-seed0-m20-10k/checkpoint_000010000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,0,evaluation,EVALUATION,X*,81..160,81..160,5.663927136145205,80746058.97634621,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,1,evaluation,EVALUATION,X*,81..160,81..160,5.664275697222197,80751028.13159895,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,f06c6876e7a6dac67fa033b66f3954ea0107a983f15a32470a08c8eb5c173a14,34590f715700a8cd9e70d5468fc09fe342068d38f4c5588f8ece8395da111656,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,5,evaluation,EVALUATION,X*,81..160,81..160,5.6635513535309245,80740701.7455052,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,818f905737163916df046650b0e39f7a0be6231be94506e3cb0f33b5a80f8ccc,6753858733aee50fec69dd2181333b4cd96fe8951db0527aa7210a85d3c1d337,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,10,evaluation,EVALUATION,X*,81..160,81..160,5.659246566092735,80679331.84931666,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,3825116f841a93184a93e30c34edde64cc0e251fe2c2cb099fe8d7b2423b9a33,2b67ef9ed52c21ed432edc1dfbcbe39d41c3f249bd562f86021906cdeefa5d59,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000010_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,20,evaluation,EVALUATION,X*,81..160,81..160,5.6678464724532045,80801933.80542977,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,bfde03182b32f54ca94afaba6b1e8839db730d601cd328426163e994419bde31,2ae833e15d546b429b084bdb395b40bb727e532c6ea4d2c48a33e3f36eadba99,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000020_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,100,evaluation,EVALUATION,X*,81..160,81..160,5.738334740837485,81806828.41994123,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,893ae6da8d3797b8d24ca032fb86c06b7e3e9cdf7a4918f2293d38ce5b4b2884,4f48e5b585202a0f448c27928175b9b873b56f8e6678634ae6c695cdd06e2d79,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000100_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,500,evaluation,EVALUATION,X*,81..160,81..160,5.943674328432989,84734189.95754914,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,cc6165e60740926b294926a4e1e15a47b91aa7a494b26b425971a693d5ea26fa,4caa81823a4f3134b9c5c533b72cb289d15299b59ad74d7b2086aa76080a3428,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000500_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,1000,evaluation,EVALUATION,X*,81..160,81..160,6.050563512932066,86258023.18986894,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,9ab95f056ac5305f11c8a6937b9d6611a9bdc92531acf1fbc559bf4ba6dbc60c,1007b8327eb22455ac974800a9d5f8f00209d0bea6f13150ab44e54bc8fff857,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000001000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,5000,evaluation,EVALUATION,X*,81..160,81..160,4.504870709803918,64222322.65194811,14256196.634496419,FE mixed-state mass energy of analytical source-to-tendency targets at evaluation X*_81..160,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,0cf7dc9036c84c6ac3a78cf7e16cfa56fb7eb985ba7f460e3dccb139bb826d3e,a966a41245712e15bb2872b9a96960eb2e101890b70b8e7aca89f5105b2bea44,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000005000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/heldout_x_test2b.npz; /Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/m1y_test2b_20260828_workspace/external-results/test2b-rain-active-learning/preparation/fixed_learning_data.npz,False
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,0,training,TRAINING,X*,0..80,0..80,1.8351103190537455e-05,1654309.477339374,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,471f3ac8a9b84f68bbe14bdc7dee62e3a025ac5cf61503db6644d5a1fa1bb506,e4f8d600fdc9833ab9c0c159a0f7601ec7b162f32c0369d44a82988dbd15908f,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000000_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,1,training,TRAINING,X*,0..80,0..80,1.835079716689335e-05,1654281.8900161772,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,f06c6876e7a6dac67fa033b66f3954ea0107a983f15a32470a08c8eb5c173a14,34590f715700a8cd9e70d5468fc09fe342068d38f4c5588f8ece8395da111656,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000001_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
Test 2B,t2b-a-m2x-warm,A,warm M2-X,J_M2_X,5,training,TRAINING,X*,0..80,0..80,1.8348950976734146e-05,1654115.460246499,90147685409.58347,FE mixed-state mass energy of analytical source-to-tendency targets at X*_0..80,frozen Test-2B X-state input/output normalization; no refit,frozen S/Q finite-element mass and inverse-mass maps,818f905737163916df046650b0e39f7a0be6231be94506e3cb0f33b5a80f8ccc,6753858733aee50fec69dd2181333b4cd96fe8951db0527aa7210a85d3c1d337,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-study-d0eb615/external-results/test2b-rain-active-learning/production/representation-A/m1-to-m2x-m20-5k/checkpoint_000000005_parameters.npz,/Users/arjunsharma/Documents/SandiaProjects/4-LDRDAMDIS/DIMSWE-feature-study-20260828/ml_results_postprocess_20260829/data/checkpoint_training_objectives_fixed.csv,True
